0,12.008,12.328,44.734,114.14,6.2059e+17,0,7.7557,8.5111,22.355,60.085,3.1029e+17,0,5.0768,9.7176,22.355,61.795,0,0,5.0768,3.4844,22.355,51.876,0,0,7.7557,16.065,28.242,62.815,3.1029e+17,0,4.4378,3.4844,22.355,63.17,0,0,5.0768,16.065,19.118,60.085,3.1029e+17,0,5.4891,1.6979,26.706,48.057,0,0,4.1468,10.478,0,0,0,0,3.91,10.478,0,0,0,0,5.4891,8.4001,26.706,48.057,0,0,7.7557,16.065,19.118,62.815,3.1029e+17,0,4.4378,3.4844,22.355,63.17,0,0,5.0768,16.065,28.242,62.815,3.1029e+17,0,5.0768,8.5111,22.355,48.057,0,0,4.4378,14.259,25.26,51.876,0,0,7.7557,8.5111,19.118,60.085,3.1029e+17,0
0,9.3289,16.737,44.734,105.58,0,0,5.0768,7.8925,25.26,59.255,0,0,7.7557,16.065,19.118,62.815,3.1029e+17,0,7.7557,1.6979,19.118,62.815,3.1029e+17,0,5.4891,8.4001,23.075,63.17,0,0,9.5074,15.307,14.475,0,0,0,3.5679,16.922,13.476,0,0,0,5.0768,8.5111,25.26,48.057,0,0,5.6611,0,0,0,0,0,3.739,5.7122,0,0,0,0,5.4891,1.6979,26.706,48.057,0,0,3.91,5.7122,0,0,0,0,5.4891,1.6979,26.706,63.17,0,0,7.7557,16.065,23.075,48.057,3.1029e+17,0,7.7557,13.691,22.355,57.732,0,0,7.7557,8.5111,22.355,61.795,3.1029e+17,0,4.6524,8.5111,19.189,59.223,3.1029e+17,1
0,12.008,17.244,46.18,106.18,0,0,3.91,11.023,0,0,0,0,3.2162,0,0,0,0,0,3.739,11.023,19.818,57.33,0,0,5.4891,8.4001,23.075,48.057,0,0,7.7557,13.691,24.541,0,0,0,7.7735,6.4952,0,0,0,0,7.7557,8.5111,15.809,0,0,0,7.7735,6.4952,0,0,0,0,5.0768,14.259,19.189,59.223,3.1029e+17,0,7.7557,13.691,25.555,64.546,0,0,0.66747,8.5111,15.475,51.876,0,0,7.7557,9.7176,25.26,62.815,3.1029e+17,0,9.5342,11.023,23.075,60.085,0,0,5.401,11.568,13.476,64.546,0,0,5.401,0,0,0,0,0,7.0701,0,0,0,0,2
0,8.9045,15.339,0,0,0,0,3.91,0,0,0,0,0,7.7557,8.5111,15.475,0,0,0,3.739,0,0,0,0,0,0,0,0,0,0,0,7.7557,11.023,0,0,0,0,9.5074,8.4001,14.475,0,0,0,7.7557,8.5111,15.475,0,0,0,3.739,5.7122,0,0,0,0,0,0,0,0,0,0,9.5074,15.307,0,0,0,0,3.5679,0,0,0,0,0,3.739,0,0,0,0,0,3.2567,15.307,19.469,0,0,0,-2.9172,16.922,13.476,0,0,0,7.7735,0,0,0,0,0,11.259,16.922,0,0,0,3
0,9.3289,18.562,44.734,116.42,6.2059e+17,0,7.0701,0,0,0,0,0,4.4378,14.259,15.475,55.39,0,0,6.167,14.636,0,0,0,0,5.0768,14.259,19.75,56.927,0,0,5.0768,14.259,22.355,61.795,0,0,7.7735,15.307,23.075,60.085,0,0,7.7557,14.259,19.189,61.499,3.1029e+17,0,5.0768,8.5111,23.075,0,0,0,7.7557,14.259,19.189,62.815,3.1029e+17,0,5.0768,8.5111,22.355,49.2,3.1029e+17,0,3.91,13.691,22.355,49.2,3.1029e+17,0,0.66747,8.5111,25.26,49.2,3.1029e+17,0,5.0768,14.259,22.355,61.795,0,0,5.784,4.9292,0,0,0,0,4.4378,14.259,21.043,61.795,0,0,2.1802,13.671,0,0,0,4
0,9.3289,17.355,44.734,114.14,6.2059e+17,0,5.0768,16.065,26.706,60.085,3.1029e+17,0,5.0768,7.8925,22.355,51.268,0,0,7.7557,5.045,0,0,0,0,5.4891,16.065,19.118,48.057,0,0,4.4378,9.2869,12.75,62.815,3.1029e+17,0,7.7557,13.691,15.475,61.795,3.1029e+17,0,4.4378,9.7176,25.26,51.268,0,0,0.66747,8.5111,19.189,61.499,3.1029e+17,0,7.7557,10.478,26.733,55.58,0,0,11.259,-0.088686,28.152,46.913,0,0,7.7557,8.4001,15.809,0,0,0,5.6611,0,0,0,0,0,5.0768,3.4844,25.26,59.223,3.1029e+17,0,5.0768,14.259,25.26,61.795,0,0,7.7557,8.5111,23.528,0,0,0,5.0768,14.259,12.75,61.499,3.1029e+17,5
0,9.7413,17.244,47.626,109.97,0,0,3.739,0,0,0,0,0,7.0701,0,0,0,0,0,7.7557,13.691,15.475,0,0,0,3.2162,0,0,0,0,0,5.0768,14.259,24.541,0,0,0,5.6611,0,0,0,0,0,7.7557,11.023,0,0,0,0,5.6611,0,0,0,0,0,0.66747,8.7138,0,0,0,0,5.0768,14.259,17.331,61.499,3.1029e+17,0,7.7557,16.065,19.118,60.085,3.1029e+17,0,5.0768,3.4844,25.26,51.876,0,0,5.0768,9.4345,21.435,60.085,3.1029e+17,0,5.0768,9.7176,26.706,55.038,0,0,5.0768,3.4844,25.26,59.255,0,0,5.0768,14.259,21.435,62.815,3.1029e+17,6
0,12.008,17.355,44.734,115,6.2059e+17,0,5.0768,1.6979,26.706,51.268,0,0,7.7557,8.5111,19.118,62.815,3.1029e+17,0,0.66747,8.5111,26.706,60.122,0,0,5.0768,3.4844,19.118,60.085,3.1029e+17,0,7.7557,10.478,26.733,57.732,0,0,7.7557,14.259,19.189,49.2,3.1029e+17,0,7.7557,8.5111,25.26,48.057,3.1029e+17,0,7.7557,8.5111,25.26,59.223,3.1029e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.91,8.7138,25.524,0,0,0,7.7735,8.9482,0,0,0,0,4.1468,13.691,25.524,0,0,0,-1.1249,12.705,19.818,0,0,7
0,12.008,17.355,41.829,114.17,6.2059e+17,0,5.0768,3.4844,19.189,55.018,0,0,7.7557,16.065,28.242,62.815,3.1029e+17,0,7.7557,14.259,26.706,48.057,0,0,5.0768,8.5111,23.528,0,0,0,9.5342,11.023,23.075,48.057,0,0,11.295,11.568,23.796,64.546,0,0,3.91,0,0,0,0,0,3.2162,0,0,0,0,0,4.1468,10.478,25.524,0,0,0,9.5342,12.705,0,0,0,0,7.7557,15.307,19.469,0,0,0,3.91,5.045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
0,7.177,17.133,32.95,0,0,0,3.2162,0,0,0,0,0,7.7557,9.7176,19.118,48.057,0,0,11.259,8.2891,28.152,46.913,0,0,9.5074,15.307,23.075,63.17,0,0,9.5074,15.307,14.475,0,0,0,-2.9172,16.922,23.796,0,0,0,5.0768,1.6979,26.706,48.057,0,0,7.7735,11.74,0,0,0,0,2.1802,0,0,0,0,0,9.5074,11.023,0,0,0,0,5.6611,0,0,0,0,0,7.7557,8.5111,15.475,0,0,0,5.0768,9.4345,19.118,60.085,3.1029e+17,0,7.7557,13.691,22.355,48.057,3.1029e+17,0,5.0768,3.4844,25.26,51.876,0,0,7.7557,8.5111,25.26,60.085,3.1029e+17,9
0,9.3289,17.355,44.734,114.14,6.2059e+17,0,7.7557,16.065,19.118,62.815,3.1029e+17,0,5.0768,3.4844,22.355,61.795,0,0,5.0768,8.5111,14.475,0,0,0,5.0768,14.259,19.189,61.499,3.1029e+17,0,5.0768,14.259,22.355,61.795,0,0,3.91,13.691,26.706,60.085,3.1029e+17,0,7.7557,8.5111,26.706,60.085,3.1029e+17,0,5.0768,8.5111,22.355,55.018,0,0,5.0768,3.4844,25.26,49.2,0,0,3.91,8.4001,23.075,48.057,3.1029e+17,0,4.6524,8.5111,26.706,48.057,3.1029e+17,0,4.4378,3.4844,25.26,59.255,3.1029e+17,0,5.0768,16.065,11.069,62.815,3.1029e+17,0,5.0768,3.4844,25.26,49.2,0,0,5.0768,3.4844,22.355,51.876,0,0,7.7557,1.6979,19.118,60.085,3.1029e+17,0
0,12.008,17.355,44.734,114.14,6.2059e+17,0,7.7735,11.74,22.223,0,0,0,7.7557,15.307,14.475,0,0,0,11.259,8.2891,28.152,64.546,0,0,3.739,11.568,26.733,55.58,0,0,9.5074,15.307,14.475,63.17,0,0,3.2567,15.307,14.475,55.485,0,0,7.7557,3.4844,25.26,49.2,0,0,7.7557,13.691,16.542,55.39,0,0,3.739,11.023,0,0,0,0,9.5074,15.307,25.524,0,0,0,-1.1249,11.023,0,0,0,0,5.4891,10.009,23.075,63.17,0,0,5.4891,1.6979,26.706,51.268,0,0,9.5342,0,0,0,0,0,7.7557,15.307,25.524,0,0,0,-1.1249,11.023,0,0,0,1
0,12.008,17.244,42.549,118.09,0,0,7.7557,8.5111,25.26,60.085,3.1029e+17,0,0.66747,13.691,22.355,48.057,0,0,-1.1249,5.7122,19.887,57.732,0,0,7.7557,8.4001,26.706,60.085,3.1029e+17,0,7.7557,11.023,0,0,0,0,7.0701,0,0,0,0,0,7.7557,5.7122,0,0,0,0,5.6611,0,0,0,0,0,5.0526,16.922,23.796,0,0,0,7.7557,8.5111,24.541,0,0,0,7.7735,11.74,0,0,0,0,5.0768,16.065,26.706,63.17,0,0,7.7557,15.307,14.475,63.17,0,0,3.739,15.307,14.475,0,0,0,5.4891,10.009,23.075,63.17,0,0,3.91,8.4001,26.706,48.057,0,2
0,9.3289,12.328,38.663,115,6.2059e+17,0,5.0768,6.4952,0,0,0,0,6.3656,0,0,0,0,0,5.0768,8.5111,0,0,0,0,3.91,11.74,19.887,0,0,0,5.4891,8.4001,23.075,63.17,0,0,3.739,15.307,28.152,46.913,0,0,5.0768,8.5111,22.355,49.2,0,0,3.91,6.4952,24.314,0,0,0,5.0768,11.023,0,0,0,0,5.4891,1.6979,26.706,55.038,0,0,7.7557,8.5111,25.26,49.2,0,0,0.66747,5.7122,0,0,0,0,5.0768,9.4345,11.069,62.815,3.1029e+17,0,7.7557,8.5111,23.075,57.33,0,0,4.1468,4.9292,0,0,0,0,5.4891,1.6979,26.706,51.268,0,3
0,9.3289,17.355,44.734,115,6.2059e+17,0,3.91,13.691,23.075,60.085,0,0,5.0768,13.691,15.475,61.795,0,0,5.0768,10.478,25.524,0,0,0,5.0768,16.065,26.706,51.268,0,0,5.0768,13.691,15.475,61.795,0,0,3.91,16.922,28.152,64.132,0,0,7.7557,8.5111,25.26,61.795,3.1029e+17,0,3.91,13.691,25.26,61.499,3.1029e+17,0,3.91,13.691,26.706,62.815,3.1029e+17,0,5.0768,14.259,25.26,49.2,3.1029e+17,0,7.7557,8.5111,22.355,59.223,3.1029e+17,0,7.7557,9.7176,25.26,59.223,3.1029e+17,0,7.7557,13.691,14.475,0,0,0,11.295,4.9292,0,0,0,0,4.4378,14.259,17.331,51.876,0,0,5.784,0,0,0,0,4
0,9.3289,16.737,44.734,114.14,6.2059e+17,0,5.0768,8.4001,26.706,48.057,0,0,2.1802,0,0,0,0,0,7.7557,8.5111,14.475,63.17,0,0,5.0768,16.065,19.118,60.085,3.1029e+17,0,5.0768,8.4001,23.075,63.17,0,0,-1.1249,11.023,0,0,0,0,5.0768,9.7176,23.075,51.268,0,0,7.7557,10.478,0,0,0,0,7.7557,8.5111,14.475,60.122,0,0,5.0768,9.4345,11.069,62.815,3.1029e+17,0,7.7557,1.6979,26.706,60.122,0,0,7.0701,0,0,0,0,0,5.0768,3.4844,19.118,60.085,3.1029e+17,0,5.0768,14.259,25.26,59.223,3.1029e+17,0,5.0768,8.4001,14.475,64.546,0,0,5.4891,1.6979,26.706,51.268,0,5
0,9.3289,17.244,43.27,115.91,0,0,5.0768,3.4844,0,0,0,0,11.295,0,0,0,0,0,5.0768,3.4844,25.524,0,0,0,3.91,0,0,0,0,0,7.7557,15.307,0,0,0,0,5.6611,12.705,0,0,0,0,0.66747,10.478,0,0,0,0,5.0181,5.7122,0,0,0,0,4.4378,8.5111,0,0,0,0,5.0768,14.259,19.189,61.499,3.1029e+17,0,0.66747,8.4001,26.706,48.057,0,0,5.0768,9.7176,22.355,51.876,0,0,7.7557,7.8925,25.26,49.2,3.1029e+17,0,0.66747,8.5111,22.355,55.018,3.1029e+17,0,5.0768,9.7176,22.355,51.876,0,0,7.7557,16.065,11.069,62.815,3.1029e+17,6
0,9.3289,16.737,44.734,114.14,6.2059e+17,0,5.0768,16.065,11.069,62.815,3.1029e+17,0,5.0768,9.7176,22.355,51.876,0,0,5.0768,13.691,15.475,57.33,0,0,5.0768,3.4844,21.435,54.631,3.1029e+17,0,5.0768,8.5111,22.355,55.018,0,0,7.7557,8.5111,19.118,62.815,3.1029e+17,0,5.0768,14.259,25.26,49.2,3.1029e+17,0,0.66747,8.7464,19.75,57.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.739,5.7122,0,0,0,0,2.6982,12.705,0,0,0,0,5.6611,0,0,0,0,0,5.0768,8.5111,15.475,0,0,0,0,0,0,0,0,0,7.7557,8.5111,25.524,0,0,7
0,12.008,18.562,44.734,104.12,6.2059e+17,0,7.7557,8.5111,23.075,63.17,0,0,3.5679,16.922,13.476,64.546,0,0,7.7557,9.7176,25.26,55.018,3.1029e+17,0,5.0526,16.922,23.796,50.659,0,0,5.4891,8.4001,23.075,63.17,0,0,3.739,16.922,23.796,46.913,0,0,0.66747,7.5753,26.706,60.085,3.1029e+17,0,0.66747,8.5111,22.355,55.018,3.1029e+17,0,7.7557,8.5111,14.475,55.485,0,0,4.1468,10.478,23.075,48.057,3.1029e+17,0,5.0768,8.5111,25.26,59.223,3.1029e+17,0,5.0181,12.705,22.773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
0,9.3289,17.355,42.549,118.09,0,0,7.7557,13.691,23.075,63.17,3.1029e+17,0,3.91,10.478,24.314,0,0,0,9.5342,11.568,26.733,55.58,0,0,11.259,8.2891,28.152,46.913,0,0,5.0768,3.4844,22.355,63.17,0,0,5.0768,16.065,19.118,60.085,3.1029e+17,0,5.0768,14.259,19.189,61.499,3.1029e+17,0,7.7557,5.7122,0,0,0,0,2.1802,13.671,0,0,0,0,5.0768,14.259,19.118,63.17,0,0,5.401,12.705,0,0,0,0,5.0768,1.6979,14.475,0,0,0,5.0768,8.5111,22.355,49.2,3.1029e+17,0,0.66747,13.691,22.223,57.33,0,0,7.7557,13.691,25.524,0,0,0,5.4891,9.4345,19.118,60.085,3.1029e+17,9
0,9.3289,17.355,41.829,115,6.2059e+17,0,5.0181,11.023,14.475,63.17,0,0,5.0768,3.4844,25.26,61.795,0,0,7.7735,8.7464,0,0,0,0,5.0768,8.4001,23.075,48.057,0,0,5.0768,8.5111,22.355,55.018,3.1029e+17,0,7.7735,10.478,19.47,63.17,3.1029e+17,0,7.7557,16.065,11.069,48.057,3.1029e+17,0,4.4378,9.2869,19.189,59.223,0,0,4.4378,14.259,25.26,51.268,0,0,7.7735,13.691,22.355,49.2,3.1029e+17,0,4.1468,13.691,25.26,60.085,3.1029e+17,0,0.66747,8.5111,22.355,49.2,3.1029e+17,0,5.0768,14.259,19.189,61.499,3.1029e+17,0,3.91,10.478,0,0,0,0,4.4378,3.4844,22.355,61.795,0,0,7.7557,16.065,19.118,60.085,3.1029e+17,0
0,12.008,17.355,44.734,102.97,0,0,3.91,13.691,22.355,49.2,3.1029e+17,0,7.7735,10.478,15.475,61.795,0,0,9.5074,15.307,14.475,55.58,0,0,9.5342,4.9292,26.733,55.58,0,0,5.0768,9.7176,22.355,51.876,0,0,5.0768,16.065,19.118,60.085,3.1029e+17,0,5.0768,14.259,17.331,61.499,3.1029e+17,0,5.0768,7.8925,0,0,0,0,7.7557,8.4001,15.809,0,0,0,5.0768,7.8925,22.355,63.17,0,0,7.7735,8.7138,0,0,0,0,5.0768,8.5111,25.26,63.17,0,0,7.7557,8.5111,19.118,62.815,3.1029e+17,0,5.0768,14.259,25.26,51.876,0,0,5.0768,3.4844,22.355,51.876,0,0,7.7557,1.6979,19.118,60.085,3.1029e+17,1
0,12.008,17.244,42.549,119.46,0,0,7.7557,13.691,26.706,48.057,0,0,5.0768,14.259,26.706,55.485,0,0,9.5074,16.922,15.076,0,0,0,5.0768,16.065,26.706,60.122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.739,0,0,0,0,0,0,0,0,0,0,0,9.5074,8.4001,23.796,46.913,0,0,5.0768,7.5753,23.075,63.17,0,0,5.0768,8.5111,22.355,55.018,3.1029e+17,0,7.7557,1.6979,26.706,60.085,3.1029e+17,0,3.739,15.307,23.075,48.057,0,0,3.739,15.307,23.075,48.057,0,0,9.5074,15.307,23.075,51.268,0,0,3.5679,16.922,23.796,46.913,0,2
0,9.3289,17.355,38.663,115,6.2059e+17,0,5.0768,7.8925,0,0,0,0,2.6982,13.671,0,0,0,0,7.7557,13.691,15.475,0,0,0,3.91,11.149,0,0,0,0,4.4378,14.259,19.189,51.268,0,0,3.91,13.691,25.26,49.2,3.1029e+17,0,5.0768,3.4844,22.355,61.795,3.1029e+17,0,3.5885,8.5111,22.355,55.39,3.1029e+17,0,4.4378,3.4844,0,0,0,0,5.0768,14.259,21.043,59.223,3.1029e+17,0,7.7557,1.6979,26.706,48.057,0,0,5.0768,9.7176,22.355,61.795,0,0,5.0768,14.259,12.75,59.223,3.1029e+17,0,4.6524,10.478,22.223,0,0,0,5.0768,3.4844,22.355,51.876,0,0,7.7557,8.4001,19.118,60.085,3.1029e+17,3
0,12.008,12.328,36.805,116.42,6.2059e+17,0,5.401,5.7122,25.524,0,0,0,4.4378,9.4345,19.469,0,0,0,3.91,15.307,23.075,63.17,3.1029e+17,0,5.0768,14.259,19.189,63.17,0,0,7.7557,3.4844,19.189,49.2,3.1029e+17,0,4.6524,6.4952,24.314,0,0,0,4.4378,9.2869,26.489,51.876,0,0,11.295,11.568,23.796,60.946,0,0,7.7557,8.5111,14.475,63.17,0,0,3.91,10.478,14.475,48.057,3.1029e+17,0,3.5885,13.691,22.355,63.17,0,0,7.7557,8.4001,26.706,60.085,3.1029e+17,0,5.0768,9.7176,26.706,60.122,0,0,9.5074,11.023,0,0,0,0,5.0768,8.5111,15.475,63.17,0,0,7.7557,8.5111,15.475,0,0,4
0,9.3289,23.103,38.663,114.14,6.2059e+17,0,5.0768,14.259,19.189,49.2,0,0,0.66747,7.5753,22.223,0,0,0,5.0768,13.691,26.733,57.732,0,0,5.0768,8.5111,16.542,51.268,3.1029e+17,0,5.0768,9.7176,23.075,51.268,0,0,3.91,8.5111,25.26,48.057,0,0,5.0768,8.4001,23.075,63.17,0,0,11.295,11.568,13.476,0,0,0,0.66747,10.478,22.355,57.33,0,0,5.0768,14.259,19.189,49.2,3.1029e+17,0,5.4891,8.4001,23.075,63.17,0,0,7.7557,10.478,0,0,0,0,5.0768,16.065,19.118,62.815,3.1029e+17,0,4.4378,9.7176,22.355,51.876,0,0,5.0768,7.8925,22.355,63.17,0,0,7.7557,16.065,19.118,62.815,3.1029e+17,5
0,9.3289,17.244,43.27,109.97,0,0,4.4378,14.259,23.075,0,0,0,5.6611,0,0,0,0,0,7.7557,11.023,0,0,0,0,0,0,0,0,0,0,5.0768,8.4001,19.469,0,0,0,7.7735,11.149,0,0,0,0,7.7557,8.5111,14.475,0,0,0,5.6611,11.74,0,0,0,0,4.4378,11.023,0,0,0,0,5.4891,16.065,26.706,48.057,0,0,7.7557,1.6979,26.706,48.057,0,0,5.0768,9.7176,22.355,51.876,0,0,5.0768,3.4844,17.331,61.499,3.1029e+17,0,5.0768,3.4844,22.355,0,0,0,5.0768,9.7176,22.355,51.876,0,0,7.7557,3.4844,19.118,60.085,3.1029e+17,6
0,8.1622,19.322,34.949,0,0,0,7.7557,5.7122,0,0,0,0,3.2162,0,0,0,0,0,9.5074,11.023,25.524,55.485,0,0,11.259,10.3,23.796,50.659,0,0,9.5342,11.023,0,0,0,0,9.5074,15.307,14.475,0,0,0,9.5074,15.307,15.809,0,0,0,5.0768,1.6979,26.706,48.057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.401,0,0,0,0,0,9.5074,8.4001,15.809,0,0,0,9.5342,5.7122,0,0,0,0,9.5074,8.4001,15.809,0,0,7
