0,4.9464,8.1914,8.25,13.032,31.907,-0.13448,-0.48728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8974,4.1463,3.7087,-1.0234,10.109,25.37,0,0,0,0,8.9058,11.713,14.765,11.997,19.087,0,0,0,0,0,4.9464,2.3962,11.424,3.4619,7.326,34.592,0,0,0,0,5.2965,4.0583,1.9474,7.6659,0,0,0,0,0,0,1.2335,8.1914,6.6933,10.789,7.326,34.592,0,0,0,0,1.2335,2.3962,11.424,10.789,7.326,34.592,0,0,0,0,2.5706,4.4412,7.1809,2.6001,21.794,0,0,0,0,0,1.807,4.1463,11.424,8.0042,13.738,28.362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.82627,5.0228,-0.13448,-0.48728,0,0,0,0,0,0,5.2965,4.0583,4.5618,0,0,0,0,0,0,0,2.8974,1.9139,4.229,15.563,7.326,14.606,0,0,0,0,7.1012,4.4412,7.1809,11.393,18.366,16.428,76.613,0,0,0,2.8974,8.1646,5.7786,7.2918,13.318,35.923,0,0,0,0,1.807,4.1463,11.954,15.563,21.794,0,0,0,0,0,2.5706,4.8242,0.54978,15.136,0,0,0,0,0,0,2.8974,4.1463,4.229,15.563,7.326,25.881,0,0,0,0,5.2965,4.0583,4.5618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8974,8.1646,4.229,10.789,13.738,0,0,0,0,0,2.8974,4.1463,11.954,5.7893,12.897,31.618,86.247,0,0,0,4.9464,2.7513,11.424,2.6001,13.807,0,0,0,0,0,2.8974,4.1463,11.954,5.7893,7.326,34.592,72.947,0,0,1
0,2.8974,8.1914,-0.13448,-0.48728,0,0,0,0,0,0,3.5025,9.9164,4.1006,11.393,21.794,0,0,0,0,0,2.8974,8.1646,4.229,10.789,21.794,0,0,0,0,0,2.8974,2.3962,11.424,3.4348,0,0,0,0,0,0,2.8974,8.1646,4.229,15.563,7.326,34.592,0,0,0,0,1.807,4.1463,-2.4679,7.2918,22.003,17.533,76.293,0,0,0,0.82627,2.3962,1.9474,0,0,0,0,0,0,0,2.8974,8.1646,11.424,2.6001,3.2828,0,0,0,0,0,3.5025,4.5587,13.757,7.196,18.366,16.428,72.85,0,0,0,1.807,8.1646,-2.4679,7.2918,17.646,25.37,76.293,0,0,0,1.2335,0,0,0,0,0,0,0,0,0,4.9464,8.1914,0.57611,0,0,0,0,0,0,0,2.8974,2.3962,6.6933,13.032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,4.9464,2.6866,-0.13448,0,0,0,0,0,0,0,3.5025,1.5821,6.0376,11.393,8.1937,0,0,0,0,0,2.8974,8.1646,4.229,11.393,21.794,0,0,0,0,0,4.9464,8.1914,0,0,0,0,0,0,0,0,2.8974,-2.4677,4.229,10.789,19.405,34.592,0,0,0,0,1.807,1.5821,-4.2705,7.196,18.366,16.428,70.239,0,0,0,2.8974,8.1646,4.229,15.563,19.405,14.606,0,0,0,0,2.8974,8.1646,4.229,15.563,7.326,34.592,0,0,0,0,0.82627,-4.26,13.095,2.6001,8.1937,25.969,0,0,0,0,1.807,8.1646,-2.4679,15.563,6.3263,35.923,0,0,0,0,1.2335,0,0,0,0,0,0,0,0,0,-1.7575,4.0583,0,0,0,0,0,0,0,0,2.8974,8.1646,11.424,3.4348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,2.8974,2.2252,7.1809,7.6449,24.762,-0.13448,0,0,0,0,1.807,1.9139,11.954,7.2918,22.003,17.533,76.293,0,0,0,2.8974,-2.4677,4.229,3.4619,20.419,35.923,0,0,0,0,0.82627,3.5097,4.229,3.4619,20.584,0,0,0,0,0,2.8974,8.1646,-2.4679,7.196,18.366,16.428,70.239,0,0,0,4.9464,2.3962,1.9474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9464,4.4412,0,0,0,0,0,0,0,0,5.2965,4.0583,4.8544,0,0,0,0,0,0,0,2.8974,3.5097,4.229,10.789,20.584,0,0,0,0,0,1.9662,4.4412,7.1809,2.6001,8.1937,35.923,76.613,0,0,0,4.9464,8.1914,1.2486,0,0,0,0,0,0,0,0.39578,9.9164,4.1006,11.393,3.2828,0,0,0,0,0,1.8669,4.5587,13.757,7.196,18.366,25.384,76.613,0,0,0,2.8974,8.1646,4.229,10.789,13.318,14.606,0,0,0,0,0.82627,3.5097,11.424,3.4619,8.9266,34.592,0,0,0,0,1.8669,4.5587,13.757,7.196,23.449,16.428,76.613,0,0,4
0,2.8974,-2.4677,11.424,7.6659,24.441,46.672,-0.13448,-0.48728,0,0,1.8669,4.5587,13.757,-2.7823,12.826,16.428,70.239,0,0,0,2.8974,8.1646,4.229,10.789,19.405,25.881,0,0,0,0,2.8974,8.1646,4.229,10.789,8.9266,25.881,0,0,0,0,4.9464,2.2252,13.095,11.393,6.3263,35.923,72.85,0,0,0,2.8974,2.3962,6.6933,1.2152,0,0,0,0,0,0,2.8974,4.1463,13.757,7.196,18.366,16.428,72.85,0,0,0,2.8974,4.1463,11.954,15.563,17.646,31.618,72.947,0,0,0,0.82627,2.3962,1.9474,14.084,17.173,0,0,0,0,0,2.8974,8.1646,11.424,10.789,8.9266,25.881,0,0,0,0,-3.4798,2.2252,13.095,11.393,6.3263,16.428,76.613,0,0,0,4.9464,9.9164,3.5775,7.196,23.449,16.428,57.864,0,0,0,2.8974,8.1646,3.8105,15.563,7.326,20.789,0,0,0,0,2.8974,8.1646,4.1006,11.393,20.419,25.969,72.85,0,0,0,1.807,8.1646,3.8105,7.6659,8.9266,20.149,0,0,0,0,4.9464,-2.4677,4.229,10.789,6.3263,35.923,0,0,0,0,1.807,8.1646,5.7786,7.2918,7.326,34.592,0,0,0,5
0,1.2335,1.3554,-0.13448,-0.48728,0,0,0,0,0,0,2.8974,8.1646,4.229,15.563,7.326,25.881,0,0,0,0,-3.4798,2.2252,13.095,17.121,18.366,16.428,57.864,0,0,0,2.8974,8.1646,-2.4679,7.2918,7.326,20.789,76.613,0,0,0,2.8974,8.1646,3.8105,15.563,7.326,34.592,72.947,0,0,0,3.5025,9.9164,13.757,7.196,12.826,31.842,57.864,0,0,0,2.8974,8.1646,5.7786,7.2918,7.326,20.789,72.947,0,0,0,2.8974,8.1646,3.8105,15.563,17.646,31.618,72.947,0,0,0,2.8974,8.1646,4.229,11.393,6.3263,35.923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9464,1.3554,0,0,0,0,0,0,0,0,4.9464,8.1914,4.5165,0,0,0,0,0,0,0,4.9464,4.0583,0.1107,0,0,0,0,0,0,0,2.8974,2.3962,7.1809,14.084,0,0,0,0,0,6
0,2.8974,2.3962,1.9474,0,0,0,0,0,0,0,1.807,8.1646,11.424,3.4348,0,0,0,0,0,0,-3.4798,9.9521,7.1809,14.665,0,0,0,0,0,0,2.8974,3.5097,11.424,7.6659,20.584,0,0,0,0,0,2.5706,0.83745,0,0,0,0,0,0,0,0,2.8974,8.1646,4.229,15.563,7.326,20.789,72.947,0,0,0,-1.7575,4.0583,0,0,0,0,0,0,0,0,4.9464,2.3962,9.9526,0,0,0,0,0,0,0,1.807,1.9139,5.7786,7.2918,17.646,25.37,76.293,0,0,0,0.82627,9.9521,-0.46553,0,0,0,0,0,0,0,2.8974,8.1646,4.229,10.789,8.9266,14.606,0,0,0,0,0.82627,3.5097,4.1006,11.393,3.2828,0,0,0,0,0,2.8974,8.1646,5.7786,7.2918,7.326,34.592,0,0,0,0,4.9464,2.3962,1.9474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.4798,0.83745,0,0,0,0,0,0,0,0,0.71126,0,0,0,0,0,0,0,0,7
0,0.82627,8.1914,1.9474,8.0042,-0.13448,-0.48728,0,0,0,0,0.39578,9.9164,13.095,2.5675,0,0,0,0,0,0,4.9464,4.4412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8974,8.1646,4.229,10.789,13.738,0,0,0,0,0,1.807,1.9139,-2.4679,7.196,18.366,35.923,72.85,0,0,0,2.8974,4.1463,-2.4679,15.563,8.9266,25.881,0,0,0,0,3.5025,-4.26,13.095,2.6001,6.3263,35.923,70.239,0,0,0,1.807,4.1463,11.954,-2.7823,18.366,35.923,0,0,0,0,2.8974,4.1463,11.954,5.7893,22.003,31.618,76.293,0,0,0,1.2335,5.7273,0,0,0,0,0,0,0,0,2.8974,2.7513,6.6933,7.6659,20.584,0,0,0,0,0,6.576,2.2252,13.095,11.393,21.794,0,0,0,0,0,1.0066,5.7273,9.0047,0,0,0,0,0,0,0,2.8974,8.1646,4.229,10.789,8.9266,0,0,0,0,0,-3.4798,-2.0753,4.8544,0,0,0,0,0,0,0,2.8974,-2.4677,4.229,10.789,8.9266,0,0,0,0,8
0,4.9464,1.3554,-0.13448,-0.48728,0,0,0,0,0,0,1.807,8.1646,5.7786,7.2918,17.646,25.37,76.293,0,0,0,1.807,1.9139,4.1006,17.121,6.3263,35.923,72.85,0,0,0,2.8974,8.1646,-2.4679,7.2918,12.826,31.842,76.613,0,0,0,1.807,8.1646,5.7786,7.2918,17.646,17.533,76.293,0,0,0,1.807,4.1463,11.954,-1.0234,12.897,17.533,0,0,0,0,2.8974,2.3962,4.229,15.563,20.584,0,0,0,0,0,2.8974,8.1646,-2.4679,7.2918,7.326,34.592,86.247,0,0,0,2.8974,8.1646,11.424,2.6001,8.1937,25.969,87.812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9464,8.1914,8.25,1.2152,0,0,0,0,0,0,2.8974,8.1646,1.9474,13.032,13.738,0,0,0,0,0,2.8974,8.1914,0.57611,1.2152,13.738,0,0,0,0,0,2.8974,8.1914,0.57611,8.0042,16.623,0,0,0,0,9
0,-1.7575,4.0583,4.8321,8.0042,31.907,-0.13448,-0.48728,0,0,0,2.8974,4.5587,5.9012,9.7186,18.366,32.525,87.812,0,0,0,2.8974,3.5097,6.6933,13.516,20.584,25.881,0,0,0,0,5.2965,4.0583,4.5618,15.136,0,0,0,0,0,0,1.2335,8.1914,6.6933,7.6659,13.318,34.592,0,0,0,0,2.8974,8.1646,4.229,10.789,7.326,25.37,0,0,0,0,1.807,4.5587,13.757,7.196,18.366,20.149,87.812,0,0,0,1.2335,8.1914,1.9474,3.4619,13.318,34.592,0,0,0,0,5.2965,4.0583,1.9474,7.6659,21.794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.8974,8.1914,8.25,-0.13448,-0.48728,0,0,0,0,0,1.2335,8.1914,6.6933,10.789,7.326,34.592,0,0,0,0,1.2335,8.1914,6.6933,10.789,7.326,34.592,0,0,0,0,7.1012,4.4412,7.1809,11.393,18.366,16.428,76.613,0,0,0,1.2335,1.3554,0.57611,13.032,13.738,0,0,0,0,0,1.807,4.1463,5.6695,8.1141,10.109,34.592,0,0,0,0,2.8974,8.1646,6.0376,7.196,23.449,32.525,87.812,0,0,0,4.9464,8.1646,4.229,10.789,6.3263,35.923,0,0,0,0,1.807,1.9139,11.424,3.4619,20.584,28.362,0,0,0,0,2.2761,5.7273,0,0,0,0,0,0,0,0,6.576,4.4412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9464,2.3962,1.9474,0,0,0,0,0,0,0,2.8974,4.1463,4.229,15.563,7.326,17.533,72.947,0,0,0,0.82627,2.3962,1.9474,0,0,0,0,0,0,0,1.807,8.1646,3.8105,3.4619,20.584,0,0,0,0,0,3.5025,1.5821,13.757,17.121,6.3263,20.149,72.85,0,0,1
0,2.8974,8.1914,-0.13448,-0.48728,0,0,0,0,0,0,3.5025,1.5821,13.757,7.196,23.449,16.428,76.613,0,0,0,2.8974,8.1646,11.424,10.789,20.584,25.881,0,0,0,0,2.8974,-2.4677,4.229,10.789,13.318,25.881,0,0,0,0,6.576,9.9164,-4.2705,7.196,18.366,32.525,76.613,0,0,0,2.8974,8.1646,-2.4679,15.563,7.326,34.592,0,0,0,0,2.8974,-2.4677,11.424,13.032,0,0,0,0,0,0,2.8974,-2.4677,11.424,10.789,3.2828,0,0,0,0,0,3.5025,4.5587,13.757,17.121,18.366,35.923,72.85,0,0,0,1.807,8.1646,3.8105,15.563,17.646,25.37,76.293,0,0,0,4.9464,4.0583,0,0,0,0,0,0,0,0,2.8974,2.3962,1.9474,14.084,0,0,0,0,0,0,2.8974,-2.4677,6.6933,13.032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,1.2335,-0.13448,0,0,0,0,0,0,0,0,0.39578,-4.26,13.095,11.393,8.1937,13.083,0,0,0,0,4.9464,2.3962,7.1809,2.6001,13.317,35.923,0,0,0,0,2.8974,1.9139,-2.4679,7.2918,22.003,25.37,76.293,0,0,0,4.9464,2.3962,11.424,3.4619,8.9266,35.923,0,0,0,0,2.8974,9.9164,4.1006,17.121,6.3263,13.083,0,0,0,0,2.8974,1.9139,4.229,17.121,6.3263,20.149,72.85,0,0,0,1.807,1.9139,-2.4679,7.2918,17.646,20.789,72.947,0,0,0,2.8974,4.1463,11.954,7.2918,23.449,16.428,76.613,0,0,0,2.8974,2.7513,13.095,-0.095896,0,0,0,0,0,0,2.8974,-2.4677,6.6933,3.4348,0,0,0,0,0,0,2.8974,8.1646,11.424,3.4619,13.738,0,0,0,0,0,2.8974,2.3962,6.6933,13.032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,2.8974,9.9521,7.1809,14.665,24.762,-0.13448,0,0,0,0,2.8974,8.1646,11.424,3.4619,13.738,0,0,0,0,0,2.8974,-2.4677,11.424,2.6001,8.1937,25.969,0,0,0,0,1.9863,4.0583,0,0,0,0,0,0,0,0,2.8974,1.9139,-2.4679,7.2918,17.646,17.533,70.627,0,0,0,-1.7575,4.0583,0,0,0,0,0,0,0,0,4.9464,8.1914,1.9474,0,0,0,0,0,0,0,3.5025,9.9164,13.095,11.393,6.3263,25.969,0,0,0,0,6.576,2.2252,7.1809,14.084,13.807,0,0,0,0,0,2.8974,8.1646,4.229,15.563,17.646,34.592,0,0,0,0,2.8974,1.5821,13.757,7.196,23.449,16.428,76.613,0,0,0,4.9464,2.7513,6.6933,7.6659,21.794,0,0,0,0,0,0.39578,9.9164,6.0376,17.121,18.366,20.149,70.239,0,0,0,2.8974,4.5587,13.757,7.196,18.366,25.384,76.613,0,0,0,3.5025,9.9164,4.1006,11.393,6.3263,13.083,0,0,0,0,0.82627,2.3962,4.5618,0,0,0,0,0,0,0,1.807,8.1646,5.7786,7.2918,17.646,25.37,76.293,0,0,4
0,2.8974,2.3962,1.9474,13.516,21.932,-0.13448,-0.48728,0,0,0,3.5025,9.9164,13.757,7.196,23.449,16.428,76.613,0,0,0,2.8974,-2.4677,11.424,3.4619,20.584,0,0,0,0,0,4.9464,8.1914,9.9526,0,0,0,0,0,0,0,2.8974,1.9139,4.229,15.563,7.326,25.881,0,0,0,0,2.8974,2.3962,11.424,7.6659,13.738,0,0,0,0,0,0.82627,9.9164,4.1006,11.393,21.794,0,0,0,0,0,2.8974,1.9139,4.229,15.563,17.646,25.881,86.247,0,0,0,2.8974,2.3962,4.5165,-0.095896,0,0,0,0,0,0,2.8974,8.1646,4.229,2.6001,21.794,0,0,0,0,0,1.8669,9.9164,13.757,7.196,18.366,20.149,0,0,0,0,2.8974,9.9164,-4.2705,7.196,23.449,16.428,76.613,0,0,0,2.8974,8.1646,5.7786,15.563,7.326,34.592,0,0,0,0,2.8974,1.9139,5.7786,3.4619,4.7173,28.804,0,0,0,0,2.8974,8.1646,4.1006,11.393,13.317,37.255,0,0,0,0,2.8974,8.1646,4.229,10.789,19.405,25.881,0,0,0,0,0.82627,3.5097,6.6933,13.516,3.2828,0,0,0,0,5
