0,3.6761,9.5342,3.4375,17.67,-0.13448,-0.48728,0,0,0,0,3.6761,3.739,15.284,6.1866,23.873,40.908,0,0,0,0,3.6761,3.739,13.613,14.376,25.555,37.719,0,0,0,0,3.6761,-1.1249,8.8822,16.618,22.773,40.466,0,0,0,0,4.2812,11.259,6.2896,20.708,12.476,47.586,0,0,0,0,5.7252,5.401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6761,9.5074,6.2896,14.979,27.943,0,0,0,0,0,4.2812,2.9249,6.2896,14.979,12.476,37.631,0,0,0,0,2.765,3.739,4.1363,0,0,0,0,0,0,0,3.6761,9.5074,6.418,14.376,13.476,37.544,0,0,0,0,4.2812,13.011,-3.8842,22.266,11.476,48.918,0,0,0,0,4.2812,5.0526,15.284,6.1866,27.943,40.466,0,0,0,0,3.0549,0,0,0,0,0,0,0,0,0,2.5858,5.4891,5.9994,19.149,19.468,46.254,0,0,0,7
0,5.7252,9.5342,2.765,16.618,34.833,-0.13448,-0.48728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3493,5.784,9.3699,14.979,12.476,0,0,0,0,0,4.8863,13.011,6.1611,15.583,11.476,37.719,0,0,0,0,3.6761,5.4891,6.418,19.149,13.476,46.254,106.97,0,0,0,3.6761,3.739,13.613,11.637,0,0,0,0,0,0,3.6761,5.4891,6.418,19.149,13.476,46.254,106.97,0,0,0,1.605,3.739,8.8822,4.8018,0,0,0,0,0,0,2.5858,9.5074,-0.27895,10.878,23.796,46.254,0,0,0,0,-0.97875,5.784,9.3699,6.1541,27.943,47.586,106.88,0,0,0,3.6761,-1.1249,13.613,17.102,23.323,40.466,0,0,0,0,4.2812,5.9014,15.946,10.783,24.516,28.091,110.64,0,0,0,7.8799,5.784,9.3699,14.979,24.516,28.091,0,0,0,0,3.3493,5.784,9.3699,14.979,12.476,47.586,0,0,0,0,1.7854,2.1802,0,0,0,0,0,0,0,0,4.6684,0,0,0,0,0,0,0,0,8
0,2.5858,9.5342,8.8822,14.804,-0.13448,-0.48728,0,0,0,0,3.6761,9.5074,6.418,14.376,15.076,46.254,0,0,0,0,4.8863,13.011,6.1611,15.583,29.153,0,0,0,0,0,3.6761,-1.1249,2.765,0,0,0,0,0,0,0,2.5858,9.5074,-0.27895,19.149,19.468,46.254,0,0,0,0,7.3548,4.0415,6.2896,20.708,29.599,43.505,108.45,0,0,0,3.6761,9.5074,6.418,19.149,13.476,46.254,120.27,0,0,0,3.6761,-1.1249,6.418,19.149,13.476,43.28,110.32,0,0,0,7.3548,3.5679,6.2896,20.708,24.516,28.091,91.892,0,0,0,3.6761,-1.1249,9.8575,5.2869,20.025,40.908,0,0,0,0,2.7056,6.3138,17.748,10.687,11.476,48.918,0,0,0,0,3.6761,3.739,8.8822,6.1866,0,0,0,0,0,0,6.0753,2.6982,0,0,0,0,0,0,0,0,5.7252,5.401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
0,3.6761,9.5074,13.613,14.376,33.374,51.52,-0.13448,-0.48728,0,0,2.5858,5.4891,14.143,10.783,12.476,37.631,0,0,0,0,2.0122,2.6982,0,0,0,0,0,0,0,0,5.7252,9.5342,4.1363,11.684,0,0,0,0,0,0,2.5858,5.4891,-0.27895,19.149,23.796,46.254,106.97,0,0,0,2.4033,0,0,0,0,0,0,0,0,0,5.7252,11.295,0,0,0,0,0,0,0,0,4.8863,-4.7095,16.954,5.3248,29.153,0,0,0,0,0,3.6761,3.739,3.4375,6.1541,23.873,40.908,0,0,0,0,3.6761,9.5074,6.418,14.376,27.943,40.466,0,0,0,0,2.6457,5.9014,15.946,10.783,24.516,47.586,0,0,0,0,3.6761,3.2567,6.418,19.149,23.796,24.746,0,0,0,0,3.0549,0,0,0,0,0,0,0,0,0,4.2812,5.9014,15.946,20.708,24.516,28.091,110.64,0,0,0,5.7252,11.295,3.4375,17.67,19.956,37.631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6761,4.0941,6.418,14.376,15.076,0,0,0,0,1
0,3.6761,5.401,10.439,-0.13448,-0.48728,0,0,0,0,0,3.6761,9.5074,13.613,7.0484,22.773,0,0,0,0,0,3.6761,5.4891,-0.27895,10.878,23.796,32.452,106.97,0,0,0,3.6761,11.259,15.946,10.783,29.599,37.047,110.64,0,0,0,3.6761,9.5074,6.418,14.376,15.076,37.544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.745,2.1802,3.4375,18.251,29.153,37.719,0,0,0,0,9.6846,6.167,9.8575,15.583,25.236,26.986,0,0,0,0,2.0122,7.0701,0,0,0,0,0,0,0,0,2.5858,5.4891,5.9994,10.878,23.796,32.452,110.32,0,0,0,5.7252,5.401,11.316,0,0,0,0,0,0,0,3.6761,-2.9172,3.4375,11.637,0,0,0,0,0,0,5.7252,3.739,4.1363,0,0,0,0,0,0,0,1.7854,11.295,3.4375,0,0,0,0,0,0,0,3.6761,9.5074,6.418,19.149,15.076,0,0,0,0,0,3.0549,0,0,0,0,0,0,0,0,0
0,3.6761,3.739,8.8822,7.0484,34.833,63.157,-0.13448,-0.48728,0,0,3.6761,5.4891,6.418,20.708,24.516,47.586,0,0,0,0,6.0753,8.376,0,0,0,0,0,0,0,0,3.6761,4.0941,8.8822,17.67,23.323,0,0,0,0,0,2.5858,5.4891,14.143,10.878,28.152,29.196,106.97,0,0,0,2.0122,2.6982,11.194,0,0,0,0,0,0,0,3.6761,5.4891,6.418,19.149,13.476,37.544,0,0,0,0,2.6457,5.9014,5.6391,10.783,24.516,28.091,106.88,0,0,0,3.6761,9.5074,13.613,18.251,23.323,40.466,0,0,0,0,3.6761,-1.1249,13.613,7.0484,19.956,40.466,0,0,0,0,2.6457,4.6235,5.6391,10.783,24.516,28.091,106.88,0,0,0,3.6761,5.4891,6.418,19.149,23.796,47.586,0,0,0,0,3.0549,0,0,0,0,0,0,0,0,0,2.6457,5.9014,15.946,10.783,24.516,31.812,106.88,0,0,0,3.6761,4.8525,13.613,6.1541,19.956,40.466,0,0,0,0,3.0549,0,0,0,0,0,0,0,0,0,2.5858,5.4891,-0.27895,10.878,24.516,47.586,0,0,0,1
0,5.7252,4.0941,8.8822,11.591,-0.13448,-0.48728,0,0,0,0,2.5858,5.4891,14.143,10.878,28.152,29.196,110.32,0,0,0,6.0753,0,0,0,0,0,0,0,0,0,2.765,2.1802,7.0434,0,0,0,0,0,0,0,2.5858,5.4891,14.143,10.878,28.152,29.196,106.97,0,0,0,3.0549,0,0,0,0,0,0,0,0,0,3.6761,5.4891,6.418,19.149,23.796,47.586,0,0,0,0,2.6457,5.9014,15.946,10.783,24.516,28.091,106.88,0,0,0,3.6761,4.8525,13.613,6.1541,19.956,40.466,0,0,0,0,3.6761,9.5074,6.2896,14.979,14.343,0,0,0,0,0,7.3548,11.259,6.2896,14.979,0,0,0,0,0,0,3.6761,9.5074,7.9675,19.149,13.476,46.254,0,0,0,0,5.686,0,0,0,0,0,0,0,0,0,1.7854,3.5679,15.284,6.1866,0,0,0,0,0,0,3.6761,3.5679,9.3699,17.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6761,9.5074,13.613,14.376,26.733,0,0,0,0,2
0,3.6761,3.739,8.8822,7.0484,33.374,51.52,-0.13448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0122,0,0,0,0,0,0,0,0,0,3.0549,0,0,0,0,0,0,0,0,0,3.6761,3.739,8.8822,11.591,0,0,0,0,0,0,5.7252,13.056,9.8575,5.3248,11.476,37.061,0,0,0,0,5.7252,13.056,9.8575,15.583,25.236,31.172,0,0,0,0,3.3493,5.784,9.3699,14.979,12.476,47.586,0,0,0,0,7.8799,5.784,9.3699,14.979,24.516,28.091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6761,-1.1249,13.613,6.1866,12.476,47.586,0,0,0,0,5.7252,9.5342,3.4375,11.637,23.323,40.908,0,0,0,0,-0.97875,3.5679,3.4375,0,0,0,0,0,0,0,3.6761,3.739,9.3699,11.637,0,0,0,0,0,3
0,3.6761,4.0941,13.613,14.376,33.374,54.447,-0.13448,-0.48728,0,0,5.7252,9.5342,4.1363,0,0,0,0,0,0,0,3.6761,9.5342,8.8822,11.591,0,0,0,0,0,0,4.2812,11.295,11.316,11.637,0,0,0,0,0,0,4.2812,11.259,6.2896,14.979,14.343,37.631,0,0,0,0,4.2812,5.9014,15.946,10.783,24.516,28.091,110.64,0,0,0,3.6761,-1.1249,6.418,7.0484,27.943,40.466,0,0,0,0,5.7252,3.739,9.3699,14.979,24.516,28.091,110.64,0,0,0,3.6761,5.4891,14.143,10.878,23.796,29.196,106.97,0,0,0,3.6761,3.5679,9.3699,11.231,19.956,40.466,0,0,0,0,4.2812,11.259,15.946,10.783,24.516,31.812,106.88,0,0,0,3.6761,9.5074,5.9994,19.149,25.555,40.466,0,0,0,0,5.7252,3.5679,15.284,6.1541,0,0,0,0,0,0,4.8863,13.011,6.1611,22.266,11.476,48.918,0,0,0,0,3.6761,3.739,9.3699,6.1866,19.956,40.466,0,0,0,0,3.6438,6.167,2.7387,11.684,0,0,0,0,0,0,3.6761,9.5074,6.418,19.149,25.555,40.466,0,0,0,4
0,5.7252,5.401,-0.13448,-0.48728,0,0,0,0,0,0,2.5858,9.5074,6.418,14.979,27.943,0,0,0,0,0,3.6761,9.5074,13.613,14.376,12.476,28.091,106.88,0,0,0,3.6761,3.739,13.613,7.0484,20.025,40.908,0,0,0,0,4.2812,11.259,6.2896,20.708,24.516,28.091,106.88,0,0,0,5.7252,6.167,6.6602,0,0,0,0,0,0,0,3.6761,-1.1249,6.418,17.102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3493,0,0,0,0,0,0,0,0,0,9.6846,6.167,2.7387,0,0,0,0,0,0,0,3.6761,3.739,3.4375,17.67,0,0,0,0,0,0,3.6761,-1.1249,13.613,7.0484,14.343,0,0,0,0,0,3.6761,9.5342,2.765,0,0,0,0,0,0,0,3.6761,-1.1249,6.418,14.979,14.343,37.631,0,0,0,0,7.3548,3.3969,9.8575,2.1795,0,0,0,0,0,5
0,5.7252,3.739,4.1363,16.618,0,0,0,0,0,0,3.6761,-1.1249,6.418,14.376,26.733,0,0,0,0,0,2.5858,3.2567,-2.0816,10.783,29.599,28.091,110.64,0,0,0,2.5858,5.4891,14.143,10.878,28.152,29.196,104.65,0,0,0,3.6761,9.5074,6.418,14.376,15.076,40.466,0,0,0,0,5.7252,11.295,13.444,0,0,0,0,0,0,0,3.6761,2.1802,0,0,0,0,0,0,0,0,3.6761,11.259,6.2896,14.979,14.343,37.631,0,0,0,0,2.0122,2.6982,7.021,0,0,0,0,0,0,0,2.6457,5.9014,15.946,14.979,27.943,0,0,0,0,0,3.6761,3.739,8.8822,7.0484,26.733,0,0,0,0,0,2.0122,2.6982,11.194,0,0,0,0,0,0,0,3.6761,9.5074,7.9675,14.376,26.733,37.544,0,0,0,0,3.6761,9.5074,6.418,14.979,27.943,37.631,0,0,0,0,4.2812,11.259,-2.0816,10.783,24.516,31.812,0,0,0,0,5.7252,9.5074,-0.27895,10.878,28.152,42.683,93.654,0,0,0,5.7252,3.739,13.613,7.0213,0,0,0,0,0,6
0,2.765,5.401,4.1363,7.0213,34.833,-0.13448,-0.48728,0,0,0,5.7252,9.5342,12.193,18.722,20.025,40.908,0,0,0,0,3.6438,6.167,9.8575,5.3248,29.153,37.719,0,0,0,0,5.7252,3.739,3.4375,11.637,19.956,40.466,0,0,0,0,4.8863,3.3969,16.954,5.3248,11.476,37.719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6761,3.739,8.8822,15.494,0,0,0,0,0,0,3.6761,5.4891,6.418,19.149,23.796,29.196,106.97,0,0,0,5.7252,3.739,9.3699,15.494,0,0,0,0,0,0,3.6761,5.4891,6.418,14.376,13.476,46.254,106.97,0,0,0,7.8799,11.295,9.3699,14.979,24.516,43.505,0,0,0,0,3.3493,5.784,9.3699,14.979,12.476,47.586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,3.6761,3.739,13.613,14.376,33.374,64.782,-0.13448,-0.48728,0,0,3.6761,3.739,13.613,7.0484,19.887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3548,11.295,9.3699,17.67,19.956,37.631,0,0,0,0,7.3548,11.295,15.284,20.708,24.516,31.812,0,0,0,0,3.6761,11.259,15.284,11.231,19.956,0,0,0,0,0,5.7252,9.5342,11.316,0,0,0,0,0,0,0,3.6761,11.259,6.2896,14.979,14.343,37.631,0,0,0,0,7.8799,7.0701,0,0,0,0,0,0,0,0,5.7252,-1.1249,5.9994,10.878,13.476,32.452,0,0,0,0,6.0753,5.784,9.3699,6.1866,19.467,31.812,110.64,0,0,0,3.6761,4.8525,13.613,14.376,12.476,47.586,0,0,0,0,4.2812,11.259,15.946,10.783,24.516,31.812,0,0,0,0,7.3548,5.0526,6.2896,14.979,14.343,0,0,0,0,0,2.6457,5.0526,9.3699,17.67,19.956,40.466,0,0,0,0,8.9844,13.056,12.193,0,0,0,0,0,0,0,3.6761,-1.1249,6.418,14.376,15.076,40.908,0,0,0,8
0,3.6761,3.739,8.8822,7.0213,32.324,-0.13448,-0.48728,0,0,0,2.6457,-2.9172,15.284,6.1541,0,0,0,0,0,0,2.0122,8.376,0,0,0,0,0,0,0,0,3.6761,-1.1249,13.613,7.0484,23.323,0,0,0,0,0,7.3548,3.5679,0,0,0,0,0,0,0,0,3.6761,-1.1249,6.418,14.376,25.555,46.254,106.88,0,0,0,7.3548,11.259,-2.0816,10.783,29.599,43.505,108.45,0,0,0,5.7252,3.5679,15.284,14.979,24.516,28.091,91.892,0,0,0,2.5858,9.5074,-0.27895,10.878,23.796,43.28,106.97,0,0,0,3.6761,9.5074,6.418,14.376,14.343,37.631,0,0,0,0,2.6457,2.9249,6.2896,14.979,26.568,37.631,0,0,0,0,3.6761,9.5074,6.418,20.708,12.476,0,0,0,0,0,3.0549,4.238,0,0,0,0,0,0,0,0,3.6761,9.5074,6.2896,14.979,27.943,0,0,0,0,0,3.3493,0,0,0,0,0,0,0,0,0,-0.97875,2.1802,0,0,0,0,0,0,0,0,4.2812,3.5679,11.316,0,0,0,0,0,0,9
0,5.7252,3.739,13.613,7.0484,32.324,-0.13448,0,0,0,0,3.6761,5.4891,-0.27895,10.783,24.516,31.812,0,0,0,0,3.0549,4.2415,0,0,0,0,0,0,0,0,5.7252,5.401,11.194,0,0,0,0,0,0,0,4.2812,3.5679,9.3699,6.1541,0,0,0,0,0,0,6.0753,7.345,0,0,0,0,0,0,0,0,3.6761,5.4891,6.418,19.149,24.516,47.586,0,0,0,0,3.6761,9.5074,6.418,19.149,13.476,32.452,106.97,0,0,0,3.6761,4.8525,8.8822,17.67,23.323,0,0,0,0,0,2.5858,3.2567,6.418,17.102,19.887,40.024,120.27,0,0,0,4.2812,11.295,12.193,11.684,23.873,0,0,0,0,0,5.7252,9.5074,6.418,19.149,13.476,0,0,0,0,0,2.0122,9.5342,9.3699,17.67,0,0,0,0,0,0,4.2812,11.259,15.284,17.67,0,0,0,0,0,0,1.605,4.8525,13.613,7.0484,29.153,0,0,0,0,0,6.0753,0,0,0,0,0,0,0,0,0,3.6761,5.4891,7.9675,10.878,24.516,31.812,0,0,0,2
0,2.5858,3.739,4.1363,-0.13448,-0.48728,0,0,0,0,0,3.6761,9.5074,-0.27895,10.878,13.476,47.586,0,0,0,0,3.6761,11.259,6.2896,14.979,27.943,0,0,0,0,0,3.6761,9.5074,6.418,6.1866,27.943,37.631,0,0,0,0,4.2812,11.259,15.946,10.783,29.599,43.505,91.892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8799,5.784,9.3699,14.979,12.476,28.091,0,0,0,0,7.8799,6.167,9.8575,5.3248,13.61,48.918,0,0,0,0,3.6761,9.5074,13.613,11.252,26.733,37.544,0,0,0,0,3.6761,-1.1249,8.8822,7.0484,19.887,0,0,0,0,0,3.6761,9.5074,13.613,7.0213,19.887,37.544,0,0,0,0,3.6761,5.4891,14.143,10.878,13.476,37.544,120.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
