attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10,attr_11,attr_12,attr_13,attr_14,attr_15,attr_16,attr_17,attr_18,attr_19,attr_20,attr_21,attr_22,attr_23,attr_24,attr_25,attr_26,attr_27,attr_28,attr_29,attr_30,attr_31,attr_32,attr_33,attr_34,attr_35,attr_36,attr_37,attr_38,attr_39,attr_40,attr_41,attr_42,attr_43,attr_44,attr_45,attr_46,attr_47,attr_48,attr_49,attr_50,attr_51,attr_52,attr_53,attr_54,attr_55,attr_56,attr_57,attr_58,attr_59,attr_60,attr_61,attr_62,attr_63,attr_64,attr_65,attr_66,attr_67,attr_68,attr_69,attr_70,attr_71,attr_72,attr_73,attr_74,attr_75,attr_76,class
0,1.2885,8.3419,11.705,-6.4756,5.8481,8.0838,29.512,21.051,10.62,14.5,33.233,62.221,80.028,-0.029349,0,0,0,0,0,1.303,8.3419,2.4232,3.9928,21.745,25.469,16.649,21.051,10.62,25.431,49.262,62.221,67.471,0,0,0,0,0,0,1.2885,6.899,2.9453,4.2197,6.0452,23.709,16.215,20.564,10.62,14.43,49.262,62.221,67.471,-0.029349,-0.12058,0,0,0,0,1.2885,5.7903,7.5115,15.358,-4.9274,9.2019,10.979,32.392,37.788,15.362,21.232,33.811,60.79,-0.029349,0,0,0,0,A
0,1.2885,2.6584,10.161,-3.0309,6.2422,8.4259,26.072,30.721,25.463,16.224,46.318,59.802,66.488,-0.029349,-0.12058,0,0,0,0,1.2885,6.899,4.944,4.4465,6.2422,21.948,26.072,20.076,25.463,16.224,23.841,59.802,77.476,90.209,-0.029349,-0.12058,0,0,0,1.2885,2.6584,10.161,13.729,-3.1628,8.4259,11.128,30.721,25.463,32.344,22.167,34.544,77.476,90.209,-0.029349,0,0,0,0,1.2885,2.6584,6.8071,13.729,6.2422,8.4259,26.072,30.721,25.463,32.344,22.167,31.076,77.476,84.894,-0.029349,0,0,0,B
0,1.2885,2.6584,10.161,13.729,8.4673,8.4259,11.128,30.721,36.172,32.344,22.167,31.076,50.069,84.894,-0.029349,-0.12058,0,0,0,1.2885,2.6584,4.4982,4.2197,6.0452,23.709,16.215,8.6991,19.657,15.297,34.135,51.771,66.98,-0.029349,-0.12058,0,0,0,0,1.303,8.3419,2.6842,4.2197,21.745,13.453,27.518,26.209,0,0,0,0,0,0,0,0,0,0,0,1.2885,2.6584,4.944,4.4465,18.165,12.304,7.4323,15.28,20.363,-0.029349,-0.12058,0,0,0,0,0,0,0,C
0,1.2885,2.6584,10.161,-3.0309,6.2422,8.4259,11.128,30.721,25.463,32.344,22.167,57.248,50.069,84.894,-0.029349,-0.12058,0,0,0,1.2885,2.6584,10.161,6.3285,6.2422,21.948,26.072,20.076,12.186,16.164,48.128,51.771,66.98,-0.029349,-0.12058,0,0,0,0,1.2885,2.6584,-2.6786,4.4465,6.2422,21.948,15.782,20.076,12.186,37.277,34.077,51.221,-0.029349,-0.12058,0,0,0,0,0,1.2885,2.6584,10.161,6.3285,6.2422,21.948,26.072,20.076,12.186,37.277,40.773,-0.029349,-0.12058,0,0,0,0,0,D
0,1.2885,6.899,-4.3456,4.2197,5.8481,25.469,16.649,21.051,10.62,14.43,49.262,45.106,-0.029349,0,0,0,0,0,0,1.2885,6.899,-2.6786,4.4465,6.2422,21.948,26.072,20.076,12.186,16.224,23.841,59.802,66.488,-0.029349,-0.12058,0,0,0,0,1.2885,2.6584,10.161,-3.0309,6.2422,8.4259,11.128,30.721,36.172,32.948,21.232,30.077,78.752,90.651,-0.029349,-0.12058,0,0,0,1.2885,2.6584,10.161,-3.0309,6.2422,8.4259,26.072,30.721,25.463,16.224,22.167,34.544,77.476,90.209,-0.029349,-0.12058,0,0,E
0,1.2885,6.899,4.4982,4.2197,5.8481,25.469,29.512,21.051,10.62,40.64,49.262,45.106,-0.029349,0,0,0,0,0,0,1.2885,6.899,-2.6786,4.4465,6.2422,21.948,27.792,20.564,26.008,15.362,21.232,33.811,78.752,90.651,-0.029349,-0.12058,0,0,0,1.2885,-2.2303,2.9453,4.4465,18.165,12.304,7.4323,5.2709,20.397,-0.029349,0,0,0,0,0,0,0,0,0,1.2885,2.6584,10.161,-3.0309,6.2422,8.4259,26.072,20.076,12.186,16.224,23.841,59.802,60.79,90.651,-0.029349,-0.12058,0,0,F
0,1.2885,2.6584,11.705,-4.7533,6.0452,8.2549,10.979,32.392,26.008,15.362,23.046,61.012,66.98,-0.029349,0,0,0,0,0,1.2885,4.9853,6.8071,13.729,-3.1628,8.4259,11.128,30.721,25.463,32.344,22.167,44.968,60.712,90.209,185.52,-0.029349,-0.12058,0,0,1.2885,2.6584,-2.6786,6.3285,6.2422,21.948,26.072,20.076,12.186,38.342,46.993,44.968,-0.029349,-0.12058,0,0,0,0,0,1.2885,4.9853,-2.6786,4.4465,18.165,12.304,7.4323,6.3125,20.363,-0.029349,-0.12058,0,0,0,0,0,0,0,G
0,1.2885,2.6584,10.161,13.729,6.2422,8.4259,27.792,32.392,26.008,15.362,21.232,61.012,78.752,90.651,-0.029349,-0.12058,0,0,0,1.2885,4.9853,-2.6786,4.4465,6.2422,21.948,15.782,20.076,12.186,37.277,34.077,51.771,66.98,90.651,-0.029349,-0.12058,0,0,0,1.2885,-2.2303,11.197,7.0531,9.4442,5.4794,6.8221,24.456,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,1.2885,4.9853,-2.6786,6.2784,6.2422,21.948,26.072,20.076,12.186,15.362,47.396,61.012,60.79,90.651,-0.029349,-0.12058,0,0,H
0,1.2885,4.9853,-2.6786,4.2197,6.0452,8.2549,27.792,32.392,26.008,15.362,47.396,61.012,67.471,-0.029349,-0.12058,0,0,0,0,1.2885,2.6584,4.4982,4.2197,19.955,23.709,16.215,8.6991,19.657,15.297,34.135,45.037,66.98,90.651,-0.029349,-0.12058,0,0,0,1.2885,2.6584,2.9453,16.409,9.7808,5.4794,6.8221,4.2293,29.237,-0.029349,-0.12058,0,0,0,0,0,0,0,0,1.2885,4.9853,10.161,6.2784,6.2422,8.4259,26.072,20.076,12.186,16.164,46.993,51.221,-0.029349,-0.12058,0,0,0,0,I
0,1.2885,2.6584,10.161,4.4465,6.2422,21.948,15.782,9.398,12.186,38.342,46.993,51.221,-0.029349,-0.12058,0,0,0,0,0,1.2885,2.6584,6.8071,13.729,-3.1628,9.2546,11.128,14.532,36.172,32.344,22.167,57.248,77.476,90.209,-0.029349,-0.12058,0,0,0,1.2885,2.6584,6.8071,13.729,-3.1628,11.024,11.128,14.532,36.172,32.344,41.333,31.076,50.069,90.209,-0.029349,-0.12058,0,0,0,1.2885,4.9853,4.4982,4.4465,18.165,21.948,15.782,9.398,12.186,16.164,46.993,59.802,66.488,90.209,-0.029349,-0.12058,0,0,J
0,3.0712,-2.2303,2.9453,14.604,19.955,12.687,6.8221,8.6991,11.403,39.491,23.046,61.012,60.79,90.651,-0.029349,0,0,0,0,3.0712,2.8904,2.9453,14.604,18.165,12.687,16.215,8.6991,11.403,15.297,48.128,61.012,60.79,90.651,-0.029349,0,0,0,0,1.2885,4.9853,-2.6786,6.4179,7.7202,8.2549,10.979,14.403,37.788,32.948,21.232,30.077,49.387,84.982,-0.029349,-0.12058,0,0,0,1.2885,4.9853,10.161,-4.7533,-4.9274,11.224,10.979,14.403,37.788,32.948,41.996,30.077,49.387,104.89,-0.029349,-0.12058,0,0,A
0,1.2885,4.9853,-4.3456,-4.7533,6.0452,8.2549,27.792,32.392,26.008,32.948,21.232,33.811,78.752,90.651,-0.029349,-0.12058,0,0,0,1.2885,-2.2303,2.9453,14.604,9.7808,5.4794,26.136,25.332,29.237,-0.029349,-0.12058,0,0,0,0,0,0,0,0,1.2885,2.6584,4.1668,13.729,17.623,-2.9231,14.142,14.532,36.172,32.344,22.167,34.544,77.476,90.651,-0.029349,-0.12058,0,0,0,1.2885,2.6584,10.161,13.729,6.2422,8.4259,11.128,30.721,36.172,32.948,21.232,58.262,78.752,90.651,-0.029349,0,0,0,B
0,1.2885,2.6877,7.5115,15.358,19.322,9.2019,10.979,32.392,37.788,32.948,21.232,58.262,78.752,84.982,-0.029349,0,0,0,0,1.2885,2.6584,11.705,6.478,6.0452,8.2549,27.792,20.564,11.403,15.362,23.046,61.012,66.98,-0.029349,-0.12058,0,0,0,0,1.2885,6.899,2.6842,4.2197,19.955,23.709,16.215,8.6991,11.403,38.329,41.389,-0.029349,-0.12058,0,0,0,0,0,0,1.2885,2.6584,10.161,-4.7533,6.0452,8.2549,27.792,20.564,11.403,14.43,49.262,-0.029349,-0.12058,0,0,0,0,0,C
0,1.2885,6.899,-2.6786,4.4465,6.2422,8.4259,26.072,30.721,37.788,32.948,21.232,30.077,49.387,104.89,-0.029349,-0.12058,0,0,0,1.2885,2.6584,10.161,-3.0309,8.4673,8.4259,11.128,30.721,36.172,32.344,22.167,34.544,77.476,90.209,-0.029349,-0.12058,0,0,0,1.2885,-2.2303,2.9453,4.2197,19.955,23.709,16.215,8.6991,11.403,38.329,48.128,51.771,66.98,90.651,-0.029349,0,0,0,0,1.2885,2.6584,10.161,-3.0309,-3.1628,8.2549,10.979,32.392,26.008,15.362,23.046,61.012,66.98,-0.029349,0,0,0,0,D
0,1.2885,2.6584,6.8071,13.729,7.678,8.4259,26.072,30.721,25.463,16.224,22.167,34.544,77.476,90.209,-0.029349,0,0,0,0,1.2885,4.9853,11.705,-4.7533,6.0452,8.2549,27.792,20.564,26.008,15.362,48.128,45.037,-0.029349,-0.12058,0,0,0,0,0,1.2885,2.6584,10.161,13.729,-3.1628,8.4259,11.128,30.721,36.172,32.344,22.167,31.076,77.476,90.209,-0.029349,-0.12058,0,0,0,1.2885,2.6584,10.161,4.4465,6.2422,8.4259,26.072,20.076,25.463,16.224,46.318,34.544,78.752,90.651,-0.029349,-0.12058,0,0,E
0,1.2885,4.9853,-4.3456,3.9928,5.8481,25.469,29.512,21.051,10.62,14.5,22.251,62.221,67.471,-0.029349,-0.12058,0,0,0,0,1.2885,6.899,-2.6786,4.2197,6.0452,8.2549,27.792,32.392,26.008,15.362,21.232,33.811,78.752,90.651,-0.029349,-0.12058,0,0,0,1.303,8.3419,11.705,-4.7533,6.0452,8.2549,10.979,32.392,26.008,15.362,47.396,61.012,60.79,0,0,0,0,0,0,1.303,5.7903,11.705,15.358,-4.9274,8.2549,27.792,32.392,26.008,15.362,23.046,61.012,66.98,0,0,0,0,0,F
0,3.0712,-2.2303,2.9453,14.604,18.165,21.948,15.782,9.398,12.186,16.164,23.046,61.012,-0.029349,-0.12058,0,0,0,0,0,1.2885,4.9853,10.161,-3.0309,6.2422,8.4259,26.072,30.721,25.463,16.224,46.318,34.544,77.476,90.209,-0.029349,-0.12058,0,0,0,3.9771,8.3419,-4.3456,4.2197,6.0452,8.2549,27.792,32.392,26.008,33.551,20.298,59.275,80.028,0,0,0,0,0,0,1.2885,2.6584,10.161,13.729,-3.1628,8.4259,11.128,30.721,36.172,32.344,22.167,57.248,50.069,84.894,-0.029349,0,0,0,G
0,1.2885,6.899,2.4232,18.213,21.745,4.9615,0.90134,15.933,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,1.2885,2.6584,10.161,-3.0309,6.2422,8.4259,11.128,30.721,25.463,16.224,22.167,34.544,77.476,90.209,-0.029349,-0.12058,0,0,0,1.2885,6.899,4.4982,6.2784,6.2422,8.4259,26.072,30.721,25.463,32.344,22.167,31.076,72.993,103.56,185.52,-0.029349,-0.12058,0,0,1.2885,2.6584,10.161,-4.7533,6.0452,23.709,27.792,20.564,11.403,15.297,48.128,51.771,-0.029349,-0.12058,0,0,0,0,H
0,1.2885,2.6584,10.161,-4.7533,6.0452,8.2549,27.792,20.564,26.008,15.362,23.046,62.221,60.869,-0.029349,-0.12058,0,0,0,0,1.2885,4.9853,2.6842,4.2197,19.955,23.709,27.792,20.564,26.008,15.362,21.232,33.811,60.79,90.651,-0.029349,0,0,0,0,1.2885,2.6584,-2.6786,4.2197,19.955,23.709,16.215,8.0003,8.6185,39.381,42.006,-0.029349,-0.12058,0,0,0,0,0,0,1.2885,4.9853,10.161,-3.0309,8.4673,8.4259,26.072,20.076,12.186,38.342,46.993,44.968,-0.029349,-0.12058,0,0,0,0,I
0,1.2885,2.6584,10.161,13.729,8.4673,8.4259,11.128,30.721,36.172,32.344,22.167,57.248,77.476,90.209,-0.029349,-0.12058,0,0,0,3.9253,2.8904,2.9453,14.604,18.165,12.304,7.4323,15.235,19.657,15.297,48.128,-0.029349,-0.12058,0,0,0,0,0,0,1.2885,2.6584,10.161,-4.7533,6.0452,8.2549,27.792,32.392,26.008,15.362,23.046,61.012,66.98,-0.029349,-0.12058,0,0,0,0,1.2885,4.9853,-2.6786,4.4465,6.2422,21.948,26.072,20.076,25.463,16.224,22.167,34.544,78.752,84.982,-0.029349,-0.12058,0,0,J
0,1.2885,6.899,2.9453,4.4465,19.955,13.453,5.6016,7.3015,7.6687,40.433,34.251,52.87,-0.029349,-0.12058,0,0,0,0,0,1.2885,6.899,-2.6786,4.4465,6.2422,21.948,26.072,30.721,25.463,16.224,22.167,34.544,60.712,90.209,-0.029349,0,0,0,0,1.2885,0.88842,-6.0126,6.6275,5.8481,8.0838,29.512,21.051,10.62,14.43,14.102,-0.029349,-0.12058,0,0,0,0,0,0,1.2885,4.9853,10.161,13.729,-3.1628,9.2546,11.128,14.532,36.172,32.344,22.167,44.06,77.476,90.209,-0.029349,-0.12058,0,0,A
0,1.2885,6.899,2.9453,14.604,18.165,5.9974,23.371,23.579,30.634,33.976,-0.029349,-0.12058,0,0,0,0,0,0,0,1.2885,2.6584,10.161,6.3285,6.2422,8.4259,26.072,20.076,12.186,25.473,23.841,44.968,66.488,-0.029349,-0.12058,0,0,0,0,1.2885,4.9853,11.705,-4.7533,6.0452,8.2549,27.792,32.392,26.008,15.362,23.046,61.012,60.79,90.651,-0.029349,0,0,0,0,1.2885,2.6584,10.161,15.358,6.0452,8.2549,27.792,20.564,26.008,15.362,23.046,45.037,67.471,-0.029349,0,0,0,0,B
0,1.2885,4.9853,6.8071,13.729,-3.1628,8.4259,11.128,14.532,36.172,42.846,41.333,31.076,59.711,103.56,185.52,-0.029349,-0.12058,0,0,1.2885,2.6584,10.161,-3.0309,6.2422,8.4259,26.072,30.721,25.463,32.344,22.167,34.544,77.476,90.209,-0.029349,-0.12058,0,0,0,1.2885,2.6584,10.161,13.729,-3.1628,8.4259,11.128,30.721,36.172,32.344,41.333,31.076,50.069,103.56,-0.029349,0,0,0,0,1.2885,4.9853,10.161,-3.0309,6.2422,8.4259,11.128,30.721,37.788,32.948,21.232,33.811,60.79,-0.029349,0,0,0,0,C
0,1.2885,2.6584,10.161,13.729,-3.1628,8.4259,11.128,30.721,36.172,32.344,22.167,57.248,77.476,90.209,-0.029349,-0.12058,0,0,0,1.2885,4.9853,-2.6786,6.2784,6.2422,8.4259,26.072,30.721,25.463,16.224,46.318,34.544,77.476,84.894,-0.029349,-0.12058,0,0,0,1.2885,4.9853,10.161,-3.0309,8.4673,8.4259,11.128,30.721,25.463,32.344,22.167,34.544,77.476,90.651,-0.029349,0,0,0,0,1.2885,6.899,10.161,-3.0309,-3.1628,8.4259,11.128,14.532,36.172,42.846,41.333,31.076,50.069,103.56,-0.029349,0,0,0,D
0,1.2885,2.6584,10.161,13.729,8.4673,8.4259,11.128,30.721,25.463,16.224,33.254,34.544,77.476,90.209,-0.029349,-0.12058,0,0,0,1.2885,0.88842,10.161,13.729,17.623,-2.9231,11.157,14.532,18.906,42.846,41.333,53.437,44.812,73.982,158.92,-0.029349,-0.12058,0,0,1.2885,6.899,10.161,13.729,-3.1628,8.4259,11.128,14.532,36.172,42.846,41.333,31.076,44.812,73.982,185.52,-0.029349,-0.12058,0,0,1.2885,2.6584,10.161,-3.0309,7.678,8.4259,26.072,30.721,25.463,16.224,23.841,59.802,60.712,90.209,-0.029349,-0.12058,0,0,E
0,1.2885,2.6584,10.161,13.729,6.2422,8.4259,11.128,30.721,25.463,32.344,22.167,34.544,77.476,90.209,-0.029349,-0.12058,0,0,0,1.2885,4.9853,10.161,4.4465,6.2422,21.948,16.215,20.564,11.403,15.297,48.128,0,0,0,0,0,0,0,0,1.2885,4.9853,10.161,-3.0309,6.2422,8.4259,26.072,20.076,25.463,16.224,23.841,59.802,66.488,-0.029349,0,0,0,0,0,1.303,5.7903,11.705,-4.7533,6.0452,8.2549,27.792,32.392,26.008,15.362,21.232,62.221,60.869,0,0,0,0,0,F
0,1.2885,2.6584,10.161,-3.0309,7.678,8.4259,11.128,30.721,25.463,32.344,22.167,34.544,77.476,90.209,-0.029349,0,0,0,0,1.2885,4.9853,10.161,-3.0309,6.2422,8.4259,11.128,30.721,25.463,32.344,22.167,34.544,77.476,90.209,-0.029349,-0.12058,0,0,0,1.2885,2.6584,10.161,-3.0309,6.2422,8.4259,26.072,30.721,25.463,16.224,46.318,34.544,77.476,90.209,-0.029349,-0.12058,0,0,0,1.2885,6.899,10.161,-3.0309,6.2422,8.4259,26.072,30.721,25.463,32.344,22.167,34.544,78.752,-0.029349,0,0,0,0,G
0,1.2885,6.899,4.944,4.4465,18.165,21.948,16.215,21.051,10.62,40.64,49.262,62.221,67.471,-0.029349,-0.12058,0,0,0,0,1.2885,6.899,10.161,-4.7533,6.0452,8.2549,10.979,32.392,26.008,32.948,21.232,33.811,78.752,90.651,-0.029349,0,0,0,0,1.2885,6.899,11.705,-4.7533,6.0452,8.2549,10.979,32.392,37.788,32.948,41.996,30.077,49.387,84.982,-0.029349,-0.12058,0,0,0,1.2885,2.6584,10.161,4.4465,6.2422,21.948,26.072,20.076,12.186,16.164,46.993,51.771,-0.029349,-0.12058,0,0,0,0,H
0,1.2885,2.6584,10.161,-3.0309,7.678,8.4259,11.128,30.721,25.463,32.344,22.167,59.802,78.752,90.651,-0.029349,-0.12058,0,0,0,1.2885,2.6584,-4.3456,6.4179,6.0452,23.709,16.649,8.0003,8.6185,26.31,42.006,52.32,67.471,-0.029349,-0.12058,0,0,0,0,1.2885,2.6584,2.9453,4.4465,18.165,12.687,6.8221,24.456,29.237,-0.029349,-0.12058,0,0,0,0,0,0,0,0,3.0712,2.8904,2.9453,4.4465,18.165,12.304,15.782,9.398,32.258,37.277,34.077,51.221,-0.029349,0,0,0,0,0,I
0,1.2885,2.6584,10.161,-3.0309,6.2422,8.4259,26.072,30.721,25.463,16.224,46.318,59.802,60.712,-0.029349,-0.12058,0,0,0,0,1.2885,6.899,2.9453,14.604,18.165,21.948,15.782,9.398,29.669,33.287,-0.029349,-0.12058,0,0,0,0,0,0,0,1.2885,4.9853,-2.6786,4.2197,6.0452,23.709,27.792,20.564,11.403,39.491,48.128,45.037,66.98,-0.029349,-0.12058,0,0,0,0,1.2885,2.6584,10.161,4.4465,6.2422,8.4259,26.072,30.721,25.463,32.344,22.167,34.544,78.752,90.651,-0.029349,-0.12058,0,0,J
0,1.2885,6.899,2.9453,4.2197,6.0452,23.709,27.792,20.564,11.403,39.491,23.046,61.012,78.752,84.982,-0.029349,-0.12058,0,0,0,1.2885,6.899,-2.6786,4.4465,18.165,23.709,27.792,20.564,26.008,15.362,21.232,33.811,78.752,90.651,-0.029349,0,0,0,0,1.2885,6.899,-2.6786,4.4465,6.0452,8.2549,27.792,20.564,26.008,15.362,21.232,33.811,78.752,90.651,-0.029349,-0.12058,0,0,0,1.2885,4.9853,10.161,-4.7533,8.6411,8.2549,10.979,32.392,37.788,32.948,21.232,58.262,78.752,84.982,-0.029349,-0.12058,0,0,A
0,1.2885,6.899,4.6254,4.2197,6.0452,8.2549,27.792,32.392,26.008,32.948,21.232,33.811,78.752,90.651,-0.029349,-0.12058,0,0,0,1.2885,4.9853,-2.6786,4.4465,6.2422,21.948,26.072,30.721,25.463,16.224,33.254,59.802,38.841,90.209,-0.029349,-0.12058,0,0,0,1.2885,2.6584,10.161,-3.0309,6.2422,8.4259,26.072,20.076,25.463,16.224,23.841,59.802,66.488,-0.029349,-0.12058,0,0,0,0,1.2885,2.6584,10.161,-3.0309,6.2422,8.4259,26.072,30.721,25.463,32.344,22.167,34.544,77.476,90.209,-0.029349,-0.12058,0,0,B
0,1.2885,4.9853,10.161,13.729,6.2422,8.4259,26.072,20.076,12.186,38.342,46.993,44.968,-0.029349,-0.12058,0,0,0,0,0,1.2885,2.6584,11.705,-4.7533,6.0452,8.2549,27.792,20.564,11.403,15.297,48.128,51.771,-0.029349,-0.12058,0,0,0,0,0,1.2885,2.6584,6.8071,13.729,8.4673,8.4259,11.128,32.392,26.008,15.362,47.396,61.012,60.79,90.651,-0.029349,0,0,0,0,1.2885,2.6584,10.161,13.729,-3.1628,8.4259,11.128,30.721,36.172,32.344,22.167,31.076,77.476,90.209,-0.029349,-0.12058,0,0,C
