0,0.64416,3.6702,8.1204,-5.8863,2.4436,17.025,19.772,12.05,1.9454,25.191,6.7632,37.253,30.293,47.889,-0.029349,-0.12058,0,0,4
0,0.64416,3.6702,8.1204,-5.8863,2.4436,3.5024,19.772,12.05,1.9454,3.0135,6.7632,37.253,30.293,42.219,-0.029349,-0.12058,0,0,5
0,0.64416,1.3433,4.766,5.7509,13.824,4.331,4.8274,22.695,25.932,19.193,5.0891,37.253,30.214,47.447,-0.029349,0,0,0,6
0,0.6733,5.2801,6.1749,14.133,5.0162,3.1603,23.212,13.025,-0.40352,0.41189,17.173,0,0,0,0,0,0,0,7
0,0.64416,5.2801,-0.99947,14.133,-10.491,3.1603,4.5308,26.036,16.312,1.3496,5.1735,22.557,30.372,-0.029349,0,0,0,0,8
0,0.64416,3.6702,0.9042,11.749,1.0892,9.6311,6.0907,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,9
0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,19.772,12.05,1.9454,3.0135,29.915,22.42,35.991,-0.029349,-0.12058,0,0,0,0
0,0.64416,3.6702,4.766,5.7509,6.671,16.962,-8.4258,5.5639,25.932,29.695,5.0891,34.699,30.214,42.131,-0.029349,-0.12058,0,0,1
0,0.64416,4.4752,9.6635,-7.6086,2.2465,3.3313,21.492,12.538,1.1624,2.1463,17.115,-0.029349,0,0,0,0,0,0,2
0,0.64416,4.4752,9.6635,-7.6086,2.2465,3.3313,21.492,0.67308,-0.67229,13.16,-0.029349,0,0,0,0,0,0,0,3
0,0.65873,4.4752,9.6635,12.503,4.8425,3.3313,21.492,12.538,1.1624,1.2791,-2.9753,22.557,0,0,0,0,0,0,4
0,0.64416,3.6702,9.6635,-7.6086,2.0494,3.1603,23.212,13.025,16.312,12.28,32.184,0.0063674,30.372,-0.029349,-0.12058,0,0,0,5
0,0.65873,4.4752,9.6635,12.503,2.2465,18.785,9.915,0.67308,-0.67229,13.113,17.057,0,0,0,0,0,0,0,6
0,0.64416,3.6702,-0.01688,-5.8863,4.6687,17.025,9.4815,1.3719,19.429,13.066,-0.029349,0,0,0,0,0,0,0,7
0,0.64416,3.6702,8.1204,3.4731,2.4436,3.5024,19.772,22.695,15.223,3.0732,29.24,11.996,30.214,47.447,-0.029349,-0.12058,0,0,8
0,0.64416,3.6702,8.1204,-5.8863,2.4436,17.025,19.772,1.3719,22.017,24.126,16.999,28.672,-0.029349,0,0,0,0,0,9
0,-2.4331,6.5955,2.9742,1.0989,1.0892,-1.516,16.273,19.595,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0
0,0.64416,1.3433,4.766,10.874,13.824,-7.8466,-8.4258,6.5056,8.665,29.695,5.0891,34.699,19.571,42.131,-0.029349,-0.12058,0,0,1
0,4.2388,8.4696,0.38216,5.0812,9.2472,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0.64416,4.4752,9.6635,-7.6086,2.2465,18.785,21.492,0.67308,20.394,13.16,-0.029349,0,0,0,0,0,0,0,3
0,0.6733,5.2801,6.1749,14.133,-10.491,3.1603,23.212,13.025,0.37945,1.2791,17.115,30.322,0,0,0,0,0,0,4
0,0.64416,3.6702,4.766,10.874,-6.9615,6.1005,4.8274,6.5056,25.932,19.193,5.0891,11.996,46.978,42.131,103.41,-0.029349,-0.12058,0,5
0,0.64416,3.6702,4.766,10.874,3.8793,3.5024,19.772,22.695,15.223,3.0732,6.7632,37.253,35.991,-0.029349,0,0,0,0,6
0,0.64416,1.3433,4.766,-5.8863,2.4436,7.3805,1.1321,15.553,10.122,-0.029349,0,0,0,0,0,0,0,0,7
0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,4.8274,22.695,15.223,12.322,6.7632,22.42,35.991,-0.029349,0,0,0,0,8
0,0.64416,3.6702,-0.01688,10.874,4.6687,3.5024,19.772,12.05,1.9454,25.191,29.915,2.8754,35.991,-0.029349,0,0,0,0,9
0,3.281,5.5839,0.9042,1.5912,2.4436,17.025,19.772,26.036,16.312,1.3496,3.2203,39.673,49.531,-0.029349,-0.12058,0,0,0,0
0,0.64416,1.3433,4.766,5.7509,13.824,16.962,-8.4258,6.5056,25.932,29.695,24.255,8.5275,46.978,42.131,-0.029349,-0.12058,0,0,1
0,0.64416,4.4752,5.4705,12.503,-8.7261,3.3313,21.492,12.538,1.1624,25.178,17.115,-0.029349,0,0,0,0,0,0,2
0,0.64416,4.4752,9.6635,-7.6086,2.2465,18.785,9.915,0.67308,20.394,13.113,-0.029349,0,0,0,0,0,0,0,3
0,0.64416,3.6702,8.1204,-5.8863,2.4436,17.025,19.772,12.05,1.9454,25.191,6.7632,37.253,30.293,47.889,-0.029349,-0.12058,0,0,4
0,0.64416,3.6702,11.206,3.702,2.0494,20.546,23.212,13.025,16.312,12.28,5.1735,39.673,30.372,-0.029349,-0.12058,0,0,0,5
0,0.64416,3.6702,-0.01688,-5.8863,2.4436,17.025,19.772,12.05,1.9454,24.126,16.999,-0.029349,0,0,0,0,0,0,6
0,0.6733,5.2801,11.206,1.1375,17.946,20.546,10.348,-3.7968,10.192,0,0,0,0,0,0,0,0,0,7
0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,4.8274,22.695,15.223,3.0732,29.24,37.253,30.214,-0.029349,-0.12058,0,0,0,8
0,0.64416,3.6702,8.1204,10.874,4.6687,3.5024,19.772,22.695,15.223,3.0732,29.24,37.253,30.214,47.447,-0.029349,-0.12058,0,0,9
0,3.281,5.5839,0.9042,11.749,14.366,17.025,19.772,12.05,15.223,3.0732,5.0891,37.253,46.978,-0.029349,-0.12058,0,0,0,0
0,0.64416,1.3433,4.766,5.7509,-6.9615,4.331,4.8274,22.695,15.223,3.0732,29.24,37.253,30.214,47.447,-0.029349,-0.12058,0,0,1
0,4.2388,5.2801,11.206,1.1375,17.946,8.1465,-6.5401,7.9295,0,0,0,0,0,0,0,0,0,0,2
0,0.64416,4.4752,5.4705,12.503,-8.7261,3.3313,21.492,24.366,27.547,2.2114,5.9684,38.463,30.293,-0.029349,0,0,0,0,3
0,0.6733,5.2801,-0.99947,14.133,3.9638,3.1603,24.931,13.513,25.69,27.283,26.16,0,0,0,0,0,0,0,4
0,0.64416,3.6702,8.1204,-5.8863,2.2465,3.3313,21.492,12.538,15.768,2.2114,5.9684,38.463,30.293,47.889,-0.029349,-0.12058,0,0,5
0,0.65873,4.4752,-0.50817,12.503,2.2465,3.3313,21.492,12.538,1.1624,2.1463,31.05,22.488,0,0,0,0,0,0,6
0,0.64416,4.4752,9.6635,3.6227,2.2465,18.785,21.492,12.538,-0.67229,13.113,-0.029349,0,0,0,0,0,0,0,7
0,2.4269,4.4752,9.6635,-7.6086,2.2465,3.3313,9.915,0.67308,-0.67229,13.113,-0.029349,0,0,0,0,0,0,0,8
0,0.64416,3.6702,4.766,10.874,2.4436,3.5024,19.772,12.05,1.9454,25.191,29.915,22.42,35.991,-0.029349,-0.12058,0,0,0,9
0,3.281,2.273,0.9042,11.749,5.6455,7.3805,1.1321,1.3719,9.4494,25.191,29.24,37.253,30.214,-0.029349,-0.12058,0,0,0,0
0,0.64416,1.3726,5.4705,6.356,15.524,6.3006,4.6791,24.366,15.768,2.2114,30.319,38.463,30.293,-0.029349,0,0,0,0,1
0,0.64416,4.4752,9.6635,-7.6086,2.2465,3.3313,21.492,12.538,9.4169,25.178,17.115,-0.029349,0,0,0,0,0,0,2
0,2.4269,4.4752,9.6635,-7.6086,2.2465,18.785,9.915,0.67308,-1.622,13.16,-0.029349,0,0,0,0,0,0,0,3
0,0.64416,3.6702,4.766,10.874,13.824,-7.8466,4.8274,22.695,25.932,19.193,5.0891,11.996,46.978,42.131,-0.029349,-0.12058,0,0,4
0,0.65873,4.4752,9.6635,12.503,-8.7261,3.3313,4.6791,24.366,15.768,2.2114,32.184,22.557,36.974,0,0,0,0,0,5
0,2.4269,3.6702,-4.7197,1.5912,14.366,1.0739,-3.1163,15.333,-0.029349,0,0,0,0,0,0,0,0,0,6
0,0.64416,1.3433,4.766,10.874,-6.9615,3.5024,19.772,12.05,1.9454,3.0732,29.915,22.42,-0.029349,0,0,0,0,0,7
0,0.64416,3.6702,8.1204,10.874,-6.9615,4.331,4.8274,22.695,15.223,3.0732,16.176,11.996,48.255,42.219,-0.029349,-0.12058,0,0,8
0,0.64416,3.6702,-4.7197,1.5912,2.4436,17.025,23.212,13.025,0.37945,26.231,17.115,29.772,-0.029349,-0.12058,0,0,0,0,9
0,0.64416,1.3433,4.766,5.7509,13.824,16.962,-8.4258,9.992,6.6031,29.695,24.255,11.996,30.214,47.447,-0.029349,-0.12058,0,0,0
0,0.64416,5.5839,2.4571,1.5912,2.4436,3.5024,4.8274,12.05,15.223,3.0732,6.7632,2.8754,35.991,-0.029349,-0.12058,0,0,0,1
0,0.64416,4.4752,9.6635,1.3643,16.156,0.037939,13.905,-0.029349,0,0,0,0,0,0,0,0,0,0,2
0,0.64416,4.4752,5.4705,12.503,-8.7261,3.3313,21.492,12.538,0.37945,1.2791,17.115,-0.029349,0,0,0,0,0,0,3
0,2.4269,-0.98737,-6.3867,3.6227,2.2465,3.3313,21.492,12.538,0.37945,1.2791,-2.9753,29.772,-0.029349,0,0,0,0,0,4
0,0.65873,4.4752,9.6635,12.503,-8.7261,3.3313,4.6791,24.366,15.768,2.2114,31.05,22.488,36.974,0,0,0,0,0,5
0,3.3328,0.054705,10.958,0.77359,3.5059,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,0.64416,4.4752,5.4705,12.503,2.2465,3.3313,21.492,12.538,1.1624,25.178,17.115,-0.029349,0,0,0,0,0,0,7
0,0.64416,1.3433,4.766,10.874,-6.9615,6.1005,4.8274,6.5056,25.932,19.193,5.0891,21.51,48.255,42.219,-0.029349,0,0,0,8
0,0.64416,1.3433,4.766,10.874,-6.9615,3.5024,4.8274,22.695,15.223,3.0732,16.176,11.996,30.214,47.447,-0.029349,-0.12058,0,0,9
0,3.281,2.273,0.9042,1.5912,2.4436,3.5024,19.772,12.05,1.9454,3.0732,29.24,11.996,46.978,-0.029349,0,0,0,0,0
0,0.64416,1.3433,4.766,10.874,3.8793,3.5024,19.772,12.05,1.9454,12.322,6.7632,2.8754,30.214,47.447,-0.029349,-0.12058,0,0,1
0,0.64416,4.4752,5.4705,12.503,2.2465,3.3313,21.492,12.538,1.1624,25.178,17.057,-0.029349,0,0,0,0,0,0,2
0,0.64416,4.4752,9.6635,12.503,2.2465,18.785,9.915,0.67308,20.394,13.16,-0.029349,0,0,0,0,0,0,0,3
0,0.64416,4.4752,9.6635,-7.6086,2.2465,3.3313,21.492,12.538,1.1624,12.301,31.05,22.488,-0.029349,0,0,0,0,0,4
0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,4.8274,22.695,15.223,3.0732,29.915,22.488,30.293,47.889,-0.029349,0,0,0,5
0,-0.66316,-3.5454,2.9742,5.4785,3.5231,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,6
0,0.64416,3.6702,4.766,10.874,-6.9615,4.331,4.8274,22.695,15.223,3.0732,6.7632,37.253,30.214,47.447,-0.029349,0,0,0,7
0,0.64416,1.3433,8.1204,3.4731,2.4436,3.5024,19.772,12.05,15.223,3.0732,6.7632,37.253,30.214,47.889,-0.029349,-0.12058,0,0,8
0,0.64416,1.3433,4.766,10.874,3.8793,3.5024,19.772,12.05,1.9454,25.191,29.915,22.42,35.991,-0.029349,-0.12058,0,0,0,9
0,0.64416,3.6702,8.1204,1.5912,2.4436,17.025,9.4815,0.67308,1.1624,2.1463,31.05,22.488,36.482,-0.029349,-0.12058,0,0,0,0
0,0.64416,1.3433,4.766,5.7509,13.824,-7.8466,4.8274,22.695,15.223,3.0732,29.24,37.253,30.214,47.447,-0.029349,-0.12058,0,0,1
0,0.64416,4.4752,9.6635,-7.6086,2.2465,18.785,9.915,0.67308,20.394,13.113,-0.029349,0,0,0,0,0,0,0,2
0,0.6733,5.2801,11.206,-9.331,2.0494,20.546,-0.08836,-3.7968,10.192,0,0,0,0,0,0,0,0,0,3
0,0.64416,1.3433,4.766,10.874,-6.9615,4.331,4.8274,22.695,15.223,3.0732,29.24,37.253,30.214,47.889,-0.029349,-0.12058,0,0,4
0,0.64416,3.6702,8.1204,-5.8863,2.4436,3.3313,21.492,12.538,15.768,2.2114,5.9684,38.463,30.293,-0.029349,-0.12058,0,0,0,5
0,0.65873,4.4752,9.6635,1.3643,2.2465,18.785,9.915,0.67308,-3.8414,13.113,0,0,0,0,0,0,0,0,6
0,0.64416,4.4752,-0.50817,-7.6086,2.2465,18.785,9.915,0.67308,20.394,20.825,-0.029349,0,0,0,0,0,0,0,7
0,0.64416,3.6702,-4.7197,1.5912,14.366,7.3805,9.4815,19.384,19.429,13.066,24.312,-0.029349,-0.12058,0,0,0,0,0,8
0,0.64416,3.6702,-4.7197,1.5912,2.0494,20.546,23.212,13.025,0.37945,1.2791,32.184,22.557,36.974,-0.029349,-0.12058,0,0,0,9
0,3.281,-3.5454,2.4571,1.5912,2.4436,17.025,9.4815,1.3719,1.9454,12.322,29.24,11.996,46.978,-0.029349,0,0,0,0,0
0,0.64416,1.3433,4.766,10.874,2.4436,3.5024,19.772,22.695,15.223,19.193,5.0891,22.42,30.214,47.447,-0.029349,-0.12058,0,0,1
0,0.6733,5.2801,11.206,14.133,2.0494,3.1603,23.212,13.025,0.37945,26.231,17.173,0,0,0,0,0,0,0,2
0,0.6733,5.2801,6.1749,14.133,-10.491,3.1603,4.5308,26.036,16.312,1.3496,32.184,22.557,0,0,0,0,0,0,3
0,0.6733,5.2801,11.206,-9.331,2.0494,20.546,23.212,13.025,0.37945,26.231,17.115,22.626,0,0,0,0,0,0,4
0,0.64416,5.5839,-4.7197,1.5912,2.0494,20.546,10.782,-0.72455,-2.5718,27.283,17.173,30.322,-0.029349,-0.12058,0,0,0,0,5
0,3.3328,-0.98737,0.64318,13.553,5.9821,-5.2696,6.1003,0,0,0,0,0,0,0,0,0,0,0,6
0,0.6733,5.2801,11.206,1.1375,17.946,20.546,10.348,-3.7968,10.192,0,0,0,0,0,0,0,0,0,7
0,0.64416,4.4752,9.6635,12.503,3.9216,3.3313,21.492,12.538,1.1624,25.178,17.057,-0.029349,0,0,0,0,0,0,8
0,0.64416,3.6702,4.766,1.5912,2.4436,17.025,1.1321,15.553,10.122,-0.029349,-0.12058,0,0,0,0,0,0,0,9
0,0.64416,3.6702,4.766,10.874,4.6687,3.5024,19.772,12.05,1.9454,2.2114,5.9684,22.488,36.482,-0.029349,0,0,0,0,0
0,0.64416,3.6702,4.766,5.7509,13.824,-7.8466,4.8568,6.5056,25.932,19.193,5.0891,11.996,30.214,47.447,-0.029349,-0.12058,0,0,1
0,0.64416,4.4752,9.6635,1.3643,16.156,0.55592,13.905,-0.029349,0,0,0,0,0,0,0,0,0,0,2
0,0.6733,5.2801,11.206,1.1375,17.946,8.1465,-0.08836,17.306,0,0,0,0,0,0,0,0,0,0,3
0,0.64416,4.4752,5.4705,12.503,4.8425,3.3313,21.492,12.538,1.1624,25.178,17.057,29.222,-0.029349,0,0,0,0,0,4
0,0.64416,3.6702,8.1204,3.4731,2.0494,3.1603,23.212,13.025,0.37945,27.489,5.1735,0.0063674,36.974,-0.029349,-0.12058,0,0,0,5
0,0.64416,3.6702,8.1204,1.1375,2.0494,20.546,10.348,-0.025737,21.359,13.16,0,0,0,0,0,0,0,0,6
0,0.65873,4.4752,5.4705,12.503,4.8425,3.3313,4.6791,24.366,15.768,2.2114,5.9684,22.488,0,0,0,0,0,0,7
0,4.2388,5.2801,11.206,1.1375,2.0494,8.1465,-0.08836,-3.7968,10.192,0,0,0,0,0,0,0,0,0,8
0,2.4269,5.5839,0.9042,1.5912,14.366,17.025,9.4815,1.3719,1.9454,3.0135,29.915,37.253,30.214,-0.029349,-0.12058,0,0,0,9
0,3.281,-3.5454,0.9042,1.5912,14.366,17.025,9.4815,12.05,15.223,3.0732,16.176,37.253,46.978,-0.029349,-0.12058,0,0,0,0
0,0.64416,3.6702,4.766,10.874,13.824,16.962,19.772,12.05,1.9454,3.0135,16.999,28.672,35.991,47.447,-0.029349,-0.12058,0,0,1
0,0.64416,4.4752,9.6635,1.3643,0.66638,10.336,-0.029349,0,0,0,0,0,0,0,0,0,0,0,2
0,2.4269,-5.1456,3.2306,-6.0184,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0.64416,1.3433,4.766,5.7509,13.824,-7.8466,-8.4258,6.5056,8.665,29.695,24.255,8.5275,46.978,42.131,-0.029349,-0.12058,0,0,4
0,0.64416,3.6702,-4.7197,1.5912,2.0494,20.546,10.348,13.025,0.37945,1.2791,32.184,22.557,36.974,-0.029349,-0.12058,0,0,0,5
0,0.64416,3.6702,8.1204,1.5912,14.366,17.025,1.1321,15.553,10.122,-0.029349,0,0,0,0,0,0,0,0,6
0,0.6733,5.2801,11.206,-9.331,2.0494,3.1603,23.212,26.036,16.312,1.3496,5.1735,22.557,0,0,0,0,0,0,7
0,0.64416,3.6702,8.1204,-5.8863,2.4436,3.5024,19.772,12.05,1.1624,2.1463,31.05,22.488,30.293,-0.029349,0,0,0,0,8
0,0.64416,3.6702,-4.7197,1.5912,2.4436,20.546,10.348,-0.025737,24.465,26.231,17.115,-0.029349,0,0,0,0,0,0,9
0,0.64416,3.6702,8.1204,1.5912,2.4436,17.025,9.4815,12.05,1.9454,3.0732,29.915,22.557,36.974,-0.029349,-0.12058,0,0,0,0
0,0.64416,3.6702,4.766,-5.8863,2.4436,7.3805,1.1321,19.384,10.122,20.136,-0.029349,-0.12058,0,0,0,0,0,0,1
0,3.281,0.054705,3.2306,-6.0184,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,3.281,0.054705,3.2306,-6.0184,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,4.8274,22.695,15.223,12.301,31.05,22.488,36.482,-0.029349,-0.12058,0,0,0,4
0,0.64416,1.3433,4.766,5.7509,13.824,-7.8466,4.8274,6.5056,25.932,19.797,4.1547,35.713,48.255,42.219,-0.029349,-0.12058,0,0,5
0,3.3328,0.054705,3.2306,-6.0184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,0.65873,4.4752,9.6635,1.3643,2.2465,18.785,9.915,0.67308,-0.67229,13.113,0,0,0,0,0,0,0,0,7
0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,4.8274,22.695,15.223,3.0732,29.915,22.42,-0.029349,-0.12058,0,0,0,0,8
0,2.4269,3.6702,0.9042,11.749,1.0892,4.675,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0,9
0,3.281,1.5753,-0.66193,-0.85304,-12.609,4.6537,19.177,-0.029349,-0.12058,0,0,0,0,0,0,0,0,0,0
0,0.64416,3.6702,4.766,10.874,4.6687,17.025,9.4815,1.3719,1.9454,25.191,29.915,22.42,30.214,-0.029349,-0.12058,0,0,0,1
0,0.64416,4.4752,9.6635,3.6227,2.2465,7.7635,19.836,7.9071,-0.029349,0,0,0,0,0,0,0,0,0,2
0,0.64416,4.4752,5.4705,12.503,-8.7261,3.3313,4.6791,24.366,15.768,2.2114,5.9684,38.463,30.293,-0.029349,0,0,0,0,3
0,0.64416,1.3433,4.766,5.7509,13.824,-7.8466,-8.4258,6.5056,8.665,29.695,24.255,8.5275,46.978,42.131,-0.029349,-0.12058,0,0,4
0,0.64416,3.6702,-0.01688,10.874,2.4436,3.5024,19.772,22.695,15.223,3.0732,6.7632,37.253,30.214,47.447,-0.029349,-0.12058,0,0,5
0,2.4269,0.35486,1.0439,-1.2298,-0.029349,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,0.64416,3.6702,4.766,10.874,-6.9615,3.5024,19.772,12.05,15.223,3.0732,29.915,22.42,30.214,-0.029349,0,0,0,0,7
0,0.64416,3.6702,8.1204,10.874,4.6687,3.5024,4.8274,22.695,15.223,3.0732,29.24,11.996,46.978,42.131,-0.029349,-0.12058,0,0,8
0,0.64416,3.6702,0.9042,11.749,14.366,7.3805,-3.1163,7.8624,-0.029349,-0.12058,0,0,0,0,0,0,0,0,9
0,3.281,5.5839,0.9042,1.5912,2.4436,17.025,19.772,13.025,16.312,1.3496,3.2203,39.673,49.531,-0.029349,-0.12058,0,0,0,0
0,0.64416,1.3433,4.766,0.5731,13.824,-7.8466,7.8422,6.5056,8.665,29.695,24.255,21.511,46.978,42.131,-0.029349,-0.12058,0,0,1
0,0.64416,7.0268,-6.3867,1.3643,5.9821,4.0315,13.905,-0.029349,0,0,0,0,0,0,0,0,0,0,2
0,4.2388,5.2801,11.206,1.1375,2.0494,20.546,10.348,-0.025737,21.359,13.16,0,0,0,0,0,0,0,0,3
0,0.64416,1.3433,4.766,5.7509,13.824,6.1005,4.8274,22.695,15.223,3.0732,29.24,38.463,30.293,47.889,-0.029349,-0.12058,0,0,4
0,0.64416,3.6702,8.1204,-5.8863,3.8793,3.5024,19.772,22.695,15.223,3.0732,29.24,11.996,8.344,42.131,-0.029349,-0.12058,0,0,5
0,2.4269,-0.42669,0.9042,4.1978,-4.4915,4.675,-0.029349,0,0,0,0,0,0,0,0,0,0,0,6
0,0.65873,4.4752,5.4705,12.503,3.9216,3.3313,21.492,12.538,1.1624,26.34,31.05,22.488,0,0,0,0,0,0,7
0,0.64416,1.3433,4.766,0.5731,13.824,-7.8466,4.8274,6.5056,25.932,19.193,5.0891,11.996,46.978,42.219,-0.029349,-0.12058,0,0,8
0,0.64416,3.6702,-4.7197,1.5912,14.366,17.025,1.1321,19.384,19.429,13.066,-0.029349,-0.12058,0,0,0,0,0,0,9
0,3.281,-3.5454,0.9042,1.5912,14.366,17.025,19.772,12.05,15.223,1.3496,3.2203,10.53,49.531,-0.029349,-0.12058,0,0,0,0
0,0.64416,3.6702,4.766,5.7509,13.824,3.5024,4.8274,22.695,1.9454,25.191,29.915,22.42,30.214,47.447,-0.029349,-0.12058,0,0,1
0,0.64416,7.0268,-6.3867,13.553,0.66638,11.04,-0.029349,0,0,0,0,0,0,0,0,0,0,0,2
0,0.64416,4.4752,9.6635,1.3643,16.156,7.7635,18.453,-5.0767,-0.029349,0,0,0,0,0,0,0,0,0,3
0,0.64416,3.6702,4.766,10.874,-6.9615,4.331,4.8274,22.695,15.223,3.0732,29.24,37.253,30.214,47.447,-0.029349,-0.12058,0,0,4
0,0.64416,3.6702,11.206,-9.331,2.0494,3.1603,23.212,13.025,0.37945,1.3496,32.184,22.557,36.974,-0.029349,-0.12058,0,0,0,5
0,0.64416,3.6702,8.1204,1.5912,14.366,7.3805,1.1321,15.553,10.122,-0.029349,0,0,0,0,0,0,0,0,6
