0,12.18,25.374,48.273,140.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0557,11.658,26.993,77.562,0,0,7.3506,8.1876,33.908,0,0,0,9.3222,11.769,29.53,75.25,4.2461e+17,0,6.5847,9.7535,26.645,0,0,0,9.3401,13.737,22.65,82.027,0,0,5.4766,11.769,29.53,69.433,4.2461e+17,0,7.3506,14.826,20.65,84.779,0,0,6.6434,17.518,28.218,75.623,4.2461e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,12.18,0,0,0,0,0,6.5847,14.998,0,0,0,0,5.4766,16.949,29.53,69.433,4.2461e+17,0,6.5847,14.282,30.25,68.289,4.2461e+17,0,6.6434,6.7428,30.25,83.403,0,0,6.0044,12.545,33.663,83.403,0,0,7.3506,8.1876,33.908,0,0,0,6.6434,12.545,26.364,79.456,4.2461e+17,0,4.7828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4766,16.949,26.645,0,0,0,9.3222,16.949,26.924,77.16,0,0,9.3222,11.769,29.53,72.108,0,0,9.3222,11.658,32.698,0,0,1
0,14.917,23.295,59.504,140.55,0,0,2.234,11.769,29.53,0,0,0,7.0557,11.658,30.25,83.403,0,0,5.4766,16.949,26.924,0,0,0,6.6434,6.7428,32.434,79.487,0,0,6.6434,17.518,32.434,69.433,0,0,5.7134,9.7535,0,0,0,0,7.0557,11.658,30.25,83.403,0,0,11.074,11.658,31.716,0,0,0,6.6434,4.9562,33.881,80.355,0,0,0,0,0,0,0,0,11.101,0,0,0,0,0,5.1551,16.949,22.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,14.917,23.406,58.058,141.69,0,0,2.234,11.658,33.881,0,0,0,7.0557,11.658,31.716,0,0,0,9.3401,0,0,0,0,0,6.6434,12.976,32.434,72.108,0,0,11.074,11.658,33.881,71.5,0,0,9.3222,16.949,32.698,0,0,0,9.3222,11.769,22.65,0,0,0,9.3222,11.658,33.881,68.289,0,0,9.3222,11.658,21.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.419,14.282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,14.917,30.202,47.274,0,0,0,6.6434,17.518,26.364,79.456,4.2461e+17,0,2.234,13.737,29.948,0,0,0,6.6434,12.976,32.434,79.456,4.2461e+17,0,9.3222,12.976,33.881,68.289,0,0,5.4766,13.737,0,0,0,0,0,0,0,0,0,0,5.3056,0,0,0,0,0,4.2648,0,0,0,0,0,6.6434,6.7428,33.881,75.27,0,0,12.861,14.826,20.65,67.146,0,0,5.4766,13.737,21.65,0,0,0,11.074,10.834,33.881,71.5,0,0,9.3222,12.976,32.434,69.433,0,0,5.3056,0,0,0,0,0,9.3222,16.949,30.703,0,0,0,5.4766,13.737,0,0,0,4
0,14.917,23.406,48.273,155.66,0,0,0.44171,11.658,33.881,80.317,4.2461e+17,0,6.6434,11.151,32.434,75.25,4.2461e+17,0,9.3222,11.769,30.25,83.403,0,0,9.3222,11.658,33.881,80.317,4.2461e+17,0,9.3222,16.949,32.698,0,0,0,7.0557,19.323,26.292,80.317,4.2461e+17,0,6.6434,17.518,32.434,69.433,4.2461e+17,0,5.4766,12.276,0,0,0,0,9.3222,16.949,21.65,83.403,0,0,12.826,11.547,35.327,81.179,0,0,9.3222,4.9562,33.881,80.317,4.2461e+17,0,6.6434,12.976,32.434,75.25,4.2461e+17,0,9.3222,11.658,31.716,71.5,4.2461e+17,0,6.6434,17.518,26.364,79.456,4.2461e+17,0,9.3222,11.769,26.292,83.048,4.2461e+17,0,6.6434,12.976,29.53,79.487,4.2461e+17,5
0,14.917,23.406,55.153,151.75,0,0,6.6434,11.769,32.434,69.433,0,0,5.4766,11.658,33.881,68.289,0,0,9.3222,11.769,32.434,79.456,4.2461e+17,0,5.4766,13.737,31.488,0,0,0,9.3222,11.658,33.881,68.289,0,0,6.6434,11.769,29.53,83.403,0,0,9.3222,16.949,31.488,0,0,0,9.3222,11.769,32.434,79.456,4.2461e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4766,14.998,0,0,0,0,6.2189,8.9706,0,0,0,0,11.101,0,0,0,0,0,5.3056,0,0,0,0,6
0,14.917,23.406,55.874,143.76,0,0,6.6434,12.976,26.645,0,0,0,7.3506,16.929,0,0,0,0,6.6434,17.518,29.53,82.027,0,0,7.2277,0,0,0,0,0,6.6434,6.7428,26.364,79.456,4.2461e+17,0,2.234,0,0,0,0,0,9.3222,8.9706,0,0,0,0,11.074,11.658,21.65,0,0,0,11.101,18.565,30.25,0,0,0,6.6434,13.267,30.25,83.403,0,0,5.1551,11.769,33.881,71.5,0,0,6.6434,6.7428,32.434,75.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9676,0,0,0,0,0,8.6366,0,0,0,0,7
0,16.669,23.295,51.916,152.58,8.3289e+17,0,11.074,8.9706,0,0,0,0,5.3056,8.9706,0,0,0,0,6.5847,0,0,0,0,0,9.3222,16.949,22.65,0,0,0,11.074,11.547,35.327,67.146,0,0,6.6434,17.518,29.53,79.487,4.2461e+17,0,12.826,14.826,33.908,77.964,0,0,6.0044,12.545,33.663,83.403,4.2461e+17,0,6.6434,11.769,32.434,68.289,0,0,9.3401,14.282,0,0,0,0,9.3222,16.949,23.717,0,0,0,11.074,11.658,33.881,68.289,0,0,4.7828,15.964,0,0,0,0,6.6434,12.976,26.364,69.433,0,0,9.3401,8.3034,0,0,0,0,6.6434,12.976,32.434,79.487,0,8
0,14.917,18.38,51.987,151.71,8.3289e+17,0,6.6434,11.769,32.434,72.108,0,0,6.6434,11.658,26.292,80.317,4.2461e+17,0,9.3222,12.976,32.434,81.731,4.2461e+17,0,9.3222,11.769,29.53,69.433,4.2461e+17,0,6.6434,17.518,19.925,81.731,4.2461e+17,0,6.5847,14.998,32.698,0,0,0,9.3222,10.834,21.65,75.718,0,0,2.234,16.949,21.65,83.403,4.2461e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3056,8.9706,0,0,0,0,9.3401,8.9706,0,0,0,0,5.3056,14.282,0,0,0,0,9.3222,8.9706,32.698,0,0,9
0,7.829,28.586,57.112,147.88,8.3289e+17,0,9.3222,19.323,18.243,80.317,4.2461e+17,0,6.6434,16.949,22.65,75.623,4.2461e+17,0,9.3401,13.737,22.65,75.27,0,0,9.3401,13.737,22.65,75.25,4.2461e+17,0,6.6434,16.949,22.65,75.623,4.2461e+17,0,6.6434,19.323,26.292,68.289,4.2461e+17,0,9.3401,13.737,26.645,75.25,4.2461e+17,0,6.5847,9.7535,26.645,75.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14.917,30.202,47.274,0,0,0,5.4766,16.949,29.53,69.433,4.2461e+17,0,5.4766,16.949,29.53,69.433,4.2461e+17,0,6.9676,14.282,21.65,83.403,0,0,11.101,8.3034,32.698,75.718,0,0,6.0044,12.545,26.367,77.539,0,0,9.3222,13.267,33.881,80.317,4.2461e+17,0,9.3222,17.518,32.434,80.317,4.2461e+17,0,6.6434,11.769,22.65,72.108,4.2461e+17,0,8.6366,0,0,0,0,0,5.3056,0,0,0,0,0,0,0,0,0,0,0,2.234,9.7535,0,0,0,0,9.3222,6.7428,33.881,83.403,0,0,9.3401,13.737,0,0,0,0,6.6434,17.518,26.364,72.108,0,0,6.6434,19.323,33.881,80.317,4.2461e+17,1
0,14.917,30.202,47.274,0,0,0,12.826,14.826,0,0,0,0,11.074,11.658,21.65,83.403,0,0,6.6434,6.7428,32.434,79.487,4.2461e+17,0,9.3222,19.323,26.292,83.048,4.2461e+17,0,9.3222,6.7428,32.434,69.433,0,0,6.2189,13.737,0,0,0,0,11.074,18.565,22.984,0,0,0,7.468,11.547,30.97,84.779,0,0,9.3222,11.658,21.65,0,0,0,11.101,0,0,0,0,0,9.3401,0,0,0,0,0,5.1551,16.949,22.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,14.917,23.406,55.874,143.76,0,0,11.074,4.9562,26.292,83.048,4.2461e+17,0,9.3222,14.282,21.65,83.403,0,0,6.6434,6.7428,32.434,69.433,4.2461e+17,0,9.3222,11.769,29.53,72.108,0,0,9.3222,6.7428,29.53,0,0,0,5.4766,9.7535,0,0,0,0,4.8233,18.565,32.698,0,0,0,9.3222,17.518,33.881,68.289,0,0,0.44171,14.282,0,0,0,0,11.101,0,0,0,0,0,0.44171,14.282,0,0,0,0,5.3056,8.9706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,14.917,23.295,55.874,147.53,0,0,11.074,14.282,0,0,0,0,6.6434,11.769,21.65,83.403,0,0,9.3401,0,0,0,0,0,7.0557,4.9562,33.881,75.27,0,0,6.5847,0,0,0,0,0,5.4766,9.7535,0,0,0,0,7.0557,18.565,30.25,83.403,0,0,5.3056,14.282,32.698,83.403,0,0,6.6434,6.7428,33.881,83.403,0,0,6.6434,6.7428,26.364,81.731,4.2461e+17,0,9.3222,11.769,26.644,0,0,0,6.6434,17.518,26.364,79.456,4.2461e+17,0,6.419,18.565,0,0,0,0,11.074,14.282,0,0,0,0,5.4766,0,0,0,0,0,9.3222,11.769,22.65,0,0,4
0,14.917,23.406,55.874,152.61,0,0,11.074,4.9562,26.292,80.317,4.2461e+17,0,6.6434,11.769,22.65,83.403,0,0,5.4766,0,0,0,0,0,6.6434,17.518,26.364,79.456,4.2461e+17,0,6.6434,11.769,32.434,82.027,0,0,9.3222,11.658,30.25,83.403,0,0,9.3222,18.565,21.65,77.562,0,0,5.4766,8.1876,0,0,0,0,9.3222,11.769,30.97,67.146,0,0,7.0557,13.267,23.969,74.864,4.2461e+17,0,6.6434,19.323,26.292,80.317,4.2461e+17,0,6.6434,12.976,32.434,75.25,4.2461e+17,0,9.3222,17.518,29.53,72.108,4.2461e+17,0,6.6434,10.834,30.97,84.779,0,0,2.234,11.769,32.434,69.433,4.2461e+17,0,5.7134,16.949,32.434,69.433,0,5
0,14.917,23.406,58.058,141.69,8.3289e+17,0,9.3222,11.769,32.434,79.487,4.2461e+17,0,11.074,19.323,33.881,80.317,4.2461e+17,0,6.6434,11.769,32.434,75.25,4.2461e+17,0,6.6434,17.518,26.364,79.456,4.2461e+17,0,9.3222,11.658,33.881,80.317,4.2461e+17,0,6.6434,11.151,32.434,75.25,4.2461e+17,0,9.3222,11.769,32.434,69.433,4.2461e+17,0,9.3222,11.769,21.65,68.289,4.2461e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4766,0,0,0,0,0,6.9676,0,0,0,0,0,11.101,0,0,0,0,6
0,14.917,23.295,55.874,152.61,0,0,9.3222,13.737,0,0,0,0,5.3056,18.565,21.65,0,0,0,6.6434,6.7428,33.881,71.5,0,0,9.3401,0,0,0,0,0,5.3056,8.9706,0,0,0,0,2.234,13.737,0,0,0,0,6.9676,0,0,0,0,0,6.2189,14.282,0,0,0,0,6.9676,0,0,0,0,0,6.6434,4.9562,33.881,71.5,0,0,9.3222,11.658,33.881,71.5,0,0,9.3222,11.769,22.65,0,0,0,9.3222,14.282,0,0,0,0,4.7828,0,0,0,0,0,2.234,8.9706,0,0,0,0,7.3506,0,0,0,0,7
0,16.669,30.96,51.916,152.58,8.3289e+17,0,11.101,14.282,0,0,0,0,5.3056,8.9706,0,0,0,0,0,0,0,0,0,0,9.3222,16.949,22.65,0,0,0,9.3222,11.658,26.292,80.317,4.2461e+17,0,6.6434,12.976,32.434,69.433,4.2461e+17,0,5.1551,19.323,33.881,68.289,4.2461e+17,0,6.6434,17.518,26.364,79.456,4.2461e+17,0,6.6434,11.151,30.25,80.355,0,0,9.3401,0,0,0,0,0,9.3222,16.949,26.645,0,0,0,7.0557,4.9562,33.881,68.289,4.2461e+17,0,6.5847,14.998,29.398,0,0,0,9.3222,17.518,21.65,75.718,0,0,4.7828,14.998,0,0,0,0,6.6434,6.7428,21.65,77.562,0,8
0,14.917,23.406,58.058,152.58,8.3289e+17,0,6.6434,17.518,26.364,79.456,4.2461e+17,0,6.6434,6.7428,26.364,79.456,4.2461e+17,0,9.3222,11.769,26.292,83.048,4.2461e+17,0,6.6434,11.769,32.434,72.108,0,0,9.3222,11.658,33.881,80.317,4.2461e+17,0,6.6434,11.769,22.65,82.027,0,0,6.2189,10.834,33.881,80.317,4.2461e+17,0,6.6434,17.518,24.505,81.731,4.2461e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6434,12.693,28.61,80.317,4.2461e+17,0,6.6434,11.151,29.53,79.487,0,0,9.3401,12.241,0,0,0,0,6.6434,11.769,29.53,82.027,0,9
0,14.917,23.406,58.058,151.71,8.3289e+17,0,0,0,0,0,0,0,9.3401,13.737,22.65,0,0,0,5.1345,14.826,26.643,0,0,0,6.5847,9.7535,26.645,0,0,0,7.0557,18.565,26.993,77.562,0,0,7.3506,8.1876,33.908,0,0,0,9.3222,16.949,22.65,82.027,4.2461e+17,0,6.5847,9.7535,22.65,0,0,0,3.7468,0,0,0,0,0,6.0044,12.545,33.663,82.027,0,0,7.3506,7.4046,35.118,0,0,0,6.0044,17.518,24.505,72.108,0,0,6.0044,12.545,33.663,82.027,0,0,7.3506,8.1876,0,0,0,0,6.0044,12.545,33.663,82.027,0,0,7.3506,14.826,20.65,84.779,0,0
0,14.917,23.406,59.504,155.66,0,0,2.234,11.769,32.434,69.433,4.2461e+17,0,2.234,11.769,32.434,79.456,4.2461e+17,0,5.4766,18.565,33.881,80.317,4.2461e+17,0,7.0557,11.658,30.25,83.403,0,0,7.0557,12.241,29.398,0,0,0,6.5847,8.9706,20.65,75.29,0,0,4.7828,9.7535,26.645,83.403,0,0,6.6434,16.949,22.65,75.623,4.2461e+17,0,4.2648,15.964,0,0,0,0,11.074,8.9706,0,0,0,0,4.2648,0,0,0,0,0,5.4766,9.7535,0,0,0,0,6.6434,6.7428,33.881,80.355,0,0,5.4766,13.737,0,0,0,0,6.6434,12.976,29.53,72.108,0,0,9.3222,11.658,30.25,83.403,0,1
0,14.917,23.295,59.504,140.55,0,0,6.5847,8.9706,0,0,0,0,7.0557,11.658,21.65,0,0,0,9.3401,0,0,0,0,0,6.6434,6.7428,30.25,71.5,0,0,6.6434,17.518,26.364,81.731,4.2461e+17,0,2.234,13.737,26.924,0,0,0,7.0557,11.658,30.25,83.403,0,0,6.6434,19.323,26.292,80.317,4.2461e+17,0,6.6434,17.518,26.364,79.456,4.2461e+17,0,9.3222,16.999,0,0,0,0,2.234,9.7535,0,0,0,0,6.6434,17.518,26.364,79.456,4.2461e+17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,4.2443,31.818,46.274,0,0,0,12.826,20.181,22.251,0,0,0,11.074,11.658,21.65,0,0,0,5.4766,13.737,0,0,0,0,9.3222,13.737,0,0,0,0,5.3056,18.565,21.65,0,0,0,9.3222,16.949,22.65,77.562,0,0,5.4766,16.949,31.488,0,0,0,9.3222,11.769,21.65,0,0,0,6.6434,4.9562,33.881,75.27,0,0,0,0,0,0,0,0,9.3401,0,0,0,0,0,0.44171,14.282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,16.669,23.295,55.874,155.66,0,0,6.6434,11.769,30.25,83.403,0,0,5.4766,14.282,19.476,75.718,4.2461e+17,0,5.4766,13.737,32.698,75.718,0,0,6.6434,11.547,30.97,84.779,0,0,2.234,9.7535,0,0,0,0,6.5847,0,0,0,0,0,0.44171,8.9706,0,0,0,0,6.9676,0,0,0,0,0,9.3222,8.9706,0,0,0,0,7.0557,11.658,33.881,68.289,0,0,7.3506,0,0,0,0,0,6.6434,11.769,30.25,71.5,0,0,11.101,0,0,0,0,0,11.074,14.282,0,0,0,0,2.234,13.737,0,0,0,0,11.101,0,0,0,0,4
0,14.917,23.406,58.058,151.71,8.3289e+17,0,6.6434,19.323,26.292,80.317,4.2461e+17,0,6.6434,12.976,26.364,69.433,0,0,6.6434,16.949,30.703,0,0,0,6.6434,17.518,26.364,79.456,4.2461e+17,0,6.6434,11.769,22.65,82.027,0,0,6.6434,19.323,26.292,80.317,4.2461e+17,0,6.6434,17.518,26.364,79.456,4.2461e+17,0,2.234,12.241,0,0,0,0,9.3222,16.949,20.65,84.779,0,0,7.0557,12.693,26.292,80.317,4.2461e+17,0,9.3222,11.769,33.881,81.222,0,0,9.3222,16.949,22.65,77.562,0,0,6.6434,11.658,21.65,83.403,4.2461e+17,0,9.3222,11.769,29.53,82.027,4.2461e+17,0,6.0044,17.518,26.364,69.433,4.2461e+17,0,9.3222,11.769,32.434,68.289,4.2461e+17,5
0,7.829,30.202,47.274,0,0,0,6.6434,19.323,33.881,71.5,0,0,6.9676,0,0,0,0,0,5.7134,16.949,26.645,0,0,0,2.234,16.949,22.65,0,0,0,5.3056,18.565,0,0,0,0,7.0557,11.658,30.25,83.403,0,0,2.234,16.949,0,0,0,0,9.3222,6.7428,33.881,83.403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4766,9.7535,0,0,0,0,2.234,8.9706,0,0,0,0,6.9676,0,0,0,0,0,11.101,0,0,0,0,6
0,16.669,30.202,47.274,0,0,0,11.074,14.282,0,0,0,0,6.9676,0,0,0,0,0,9.3401,0,0,0,0,0,6.5847,0,0,0,0,0,9.3222,14.282,0,0,0,0,0,0,0,0,0,0,9.3222,14.282,32.698,0,0,0,0,0,0,0,0,0,11.074,11.658,21.65,0,0,0,11.101,0,0,0,0,0,5.4766,0,0,0,0,0,11.074,4.9562,33.881,68.289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,16.669,30.96,51.916,152.58,8.3289e+17,0,3.7468,0,0,0,0,0,6.9676,0,0,0,0,0,0,0,0,0,0,0,5.4766,9.7535,0,0,0,0,9.3222,11.769,26.292,80.317,4.2461e+17,0,5.4766,9.7535,26.924,0,0,0,6.6434,11.769,32.434,75.27,4.2461e+17,0,9.3222,11.658,30.25,80.355,4.2461e+17,0,6.6434,6.7428,33.881,68.289,0,0,4.7828,0,0,0,0,0,9.3222,18.565,22.984,0,0,0,9.3222,19.323,26.292,80.317,4.2461e+17,0,9.3401,14.998,26.924,0,0,0,9.3222,16.949,31.716,0,0,0,9.3401,14.998,0,0,0,0,6.6434,11.658,31.716,77.562,0,8
0,10.75,22.788,55.153,155.66,0,0,6.6434,13.267,33.881,70.892,0,0,9.3222,11.769,22.65,0,0,0,6.6434,17.518,26.364,69.433,4.2461e+17,0,6.6434,11.769,29.53,69.433,4.2461e+17,0,6.6434,11.769,29.53,75.25,0,0,0.44171,14.826,29.948,0,0,0,6.6434,17.518,32.434,79.456,4.2461e+17,0,9.3222,18.565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6434,19.323,30.25,83.403,0,0,6.6434,6.7428,33.881,83.403,0,0,5.4766,18.565,21.65,0,0,0,9.3222,11.769,30.703,0,0,9
0,11.308,28.586,55.153,141.69,8.3289e+17,0,3.2288,17.895,0,0,0,0,6.0973,12.693,35.417,75.718,0,0,6.5847,13.737,0,0,0,0,9.3222,16.949,22.65,82.027,4.2461e+17,0,6.0044,17.518,26.364,72.108,0,0,6.9676,14.282,30.25,68.289,4.2461e+17,0,5.4766,16.949,22.65,82.027,0,0,6.5847,14.282,21.65,0,0,0,9.3401,13.737,22.65,82.027,0,0,5.4766,11.769,32.434,69.433,4.2461e+17,0,7.3506,14.826,20.65,84.779,0,0,6.0044,17.518,29.53,77.562,0,0,9.3222,17.518,26.364,79.456,4.2461e+17,0,9.3401,13.737,22.65,82.027,0,0,6.0044,12.545,19.925,79.487,0,0,7.3506,14.826,20.65,0,0,0
0,11.072,25.374,55.153,147.51,0,0,9.3401,13.737,22.65,75.25,0,0,9.3222,17.518,26.364,69.433,4.2461e+17,0,7.3506,14.826,20.65,84.779,0,0,6.0973,12.693,35.417,0,0,0,9.3222,11.769,26.364,79.456,4.2461e+17,0,9.3401,13.737,22.65,75.25,0,0,6.0973,12.693,26.644,0,0,0,7.3506,14.826,20.65,84.779,0,0,7.3506,8.1876,0,0,0,0,6.0044,12.545,33.663,77.539,0,0,9.3401,14.282,30.25,0,0,0,9.3222,12.976,32.434,75.25,0,0,6.0044,12.545,26.367,71.5,0,0,11.101,18.565,26.644,0,0,0,9.3222,11.769,22.65,72.108,0,0,6.5847,14.282,0,0,0,1
