0,0.01443,7.1687,1.1647,6.4035,-0.060292,-0.18922,-0.40344,-0.73119,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,8.9844,2.2953,14.816,8.4753,19.957,19.463,11.917,15.563,0,0,0,0,0,0,0,0,0,1.1944,1.9402,2.7655,6.3256,7.1384,3.1022,23.157,-9.0214,6.998,13.758,38.277,37.175,20.356,45.185,113.21,245.34,0,0,0,1.1944,1.8958,5.4913,6.3256,16.514,-8.9986,5.7759,7.734,28.5,22.703,6.4776,16.799,56.909,76.926,134.36,0,0,0,0,2.7457,6.3918,3.024,12.231,1.1443,11.754,7.1551,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,1.9402,5.4913,6.3256,7.1384,19.727,-9.2921,7.734,10.304,22.703,28.838,11.542,27.332,56.432,134.36,0,0,0,0,1.1944,4.5805,10.614,2.0983,16.577,0.55933,-3.4848,9.226,11.917,15.563,0,0,0,0,0,0,0,0,0,2.7457,6.3918,1.5585,12.231,6.55,1.1696,-2.4432,9.1913,0,0,0,0,0,0,0,0,0,0,0,2.7457,3.8761,8.9844,11.779,-6.5019,4.403,5.9043,23.385,17.394,4.4709,10.679,27.363,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7457,7.9349,3.9382,3.1606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,1.8958,4.8863,11.779,5.6529,4.2546,11.808,8.4859,0.083596,30.632,20.507,34.201,0,0,0,0,0,0,0,1.1944,3.8761,8.9844,2.2953,6.55,1.1696,13.946,9.1565,-0.060292,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,10.614,2.0983,0.10832,-4.8303,7.1775,0,0,0,0,0,0,0,0,0,0,0,6
0,1.1944,0.28886,1.5585,4.9636,8.479,-0.060292,-0.18922,-0.40344,-0.73119,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,-4.4235,12.231,-4.471,13.332,7.1775,0,0,0,0,0,0,0,0,0,0,0,0,1.2823,11.021,15.099,-0.52456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7457,6.3918,0.18869,8.9018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7457,0.71865,-0.46197,-0.060292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,4.5805,10.614,4.3233,3.0548,19.199,0.64225,-0.65349,11.917,0,0,0,0,0,0,0,0,0,0,4.0215,8.9707,0.83934,-4.8368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2237,7.9349,1.3316,14.021,7.3159,-5.9716,7.1775,0,0,0,0,0,0,0,0,0,0,0,0,2.7457,4.5805,10.614,15.811,0.10832,5.5275,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,5.4913,13.479,5.6529,4.2546,21.965,14.292,11.106,29.497,27.172,0,0,0,0,0,0,0,0,2.7457,10.773,6.8707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,6.3918,1.3316,14.021,3.6582,5.5371,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2237,4.5805,12.244,1.9012,18.338,-0.050887,-4.6483,-0.060292,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,1.1944,6.3918,9.6846,4.9636,4.2309,-0.060292,-0.18922,-0.40344,-0.73119,0,0,0,0,0,0,0,0,0,0,6.476,10.773,4.2327,5.6368,0.10832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1606,0.19661,4.5271,8.2773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.476,3.3015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7457,0.97967,9.6846,1.1666,4.2203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,1.9402,2.7655,3.7368,7.1384,19.727,-9.2921,7.734,28.5,22.703,6.4776,16.799,56.909,56.432,0,0,0,0,0,1.1944,3.8761,4.8863,11.779,14.816,8.4753,14.823,9.1913,11.871,15.446,27.172,-0.060292,0,0,0,0,0,0,0,1.1944,3.8761,-4.4235,4.1496,3.2258,17.48,1.3411,8.551,2.6852,15.388,20.301,33.218,0,0,0,0,0,0,0,1.1944,3.8761,4.8863,1.3927,-8.2942,4.284,5.7759,7.734,17.998,5.2107,35.203,44.206,43.559,61.351,134.36,0,0,0,0,1.1944,3.8761,8.9844,4.1496,3.0548,19.199,0.64225,-0.65349,11.964,0,0,0,0,0,0,0,0,0,0,0.53546,1.0844,0.51401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2237,4.5805,-6.1458,1.9012,18.338,-0.050887,-4.5264,9.2607,20.319,23.375,0,0,0,0,0,0,0,0,0,1.2237,4.5805,12.244,15.178,5.853,4.1063,23.636,14.837,1.0159,28.766,36.413,27.52,0,0,0,0,0,0,0,5.4644,14.107,18.708,-0.060292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,4.8863,-5.5423,16.577,16.498,-2.4432,18.498,22.931,15.505,27.722,0,0,0,0,0,0,0,0,-0.36501,-0.58646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,8.9844,-7.3068,6.9329,16.498,-2.4432,18.498,11.917,23.375,0,0,0,0,0,0,0,0,8
0,1.1944,3.8761,1.5585,4.9636,-3.2249,-0.060292,-0.18922,-0.40344,-0.73119,-1.2182,0,0,0,0,0,0,0,0,0,1.1944,3.8761,8.9844,11.779,-6.5019,4.4287,5.7759,25.001,17.998,3.5365,35.203,27.442,43.559,-0.060292,0,0,0,0,0,4.0215,2.4787,3.1635,2.0983,3.0548,19.199,21.965,14.292,17.998,3.5365,35.203,44.206,-0.060292,0,0,0,0,0,0,5.4644,7.9349,10.614,-7.3068,3.8834,4.2546,5.7759,25.001,17.998,22.703,28.838,11.542,27.332,78.302,0,0,0,0,0,5.4644,7.9349,3.2136,2.0983,3.0548,4.2546,21.965,25.001,17.998,3.5365,19.46,45.482,0,0,0,0,0,0,0,1.1944,3.8761,4.8863,13.479,16.514,-8.9986,-9.2921,7.734,28.5,22.703,6.4776,16.799,56.909,61.351,-0.060292,0,0,0,0,1.1944,3.8761,-4.4235,2.2953,14.816,8.4753,11.32,8.5185,1.818,28.363,20.37,-0.060292,0,0,0,0,0,0,0,1.1944,4.5805,5.4913,6.3256,-8.2942,4.2546,21.965,14.292,1.8777,28.363,35.203,27.52,44.001,0,0,0,0,0,0,1.1944,4.5805,5.4913,6.3256,16.514,19.727,23.157,26.895,-7.99,13.758,38.277,11.542,27.332,76.926,135.92,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,4.8863,11.779,3.0548,19.199,11.32,0.23146,25.035,23.375,-0.060292,0,0,0,0,0,0,0,0,1.3491,2.7886,5.219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,6.3918,9.6846,2.735,4.2203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,8.9844,11.779,3.2258,17.48,1.3411,17.532,0,0,0,0,0,0,0,0,0,0,9
0,1.1944,3.8761,8.9844,2.2953,14.816,8.4753,1.3411,8.551,21.879,21.527,-0.060292,-0.18922,-0.40344,-0.73119,-1.2182,0,0,0,0,8.256,10.773,13.294,15.811,18.338,20.919,11.808,14.837,18.602,23.366,29.558,37.949,50.079,69.559,109.15,-0.060292,0,0,0,1.2237,4.5805,5.4913,-7.3068,3.8834,0.55933,19.957,-1.6032,-4.3761,22.759,27.722,0,0,0,0,0,0,0,0,4.0215,0.97967,1.5585,12.231,14.816,8.4753,10.833,1.7974,2.7394,4.4709,5.4779,-0.060292,0,0,0,0,0,0,0,4.0215,6.3918,8.9844,2.2953,3.2258,17.48,20.295,13.747,2.7394,4.4709,10.679,44.206,38.244,-0.060292,0,0,0,0,0,2.7457,6.3918,8.9844,11.779,14.763,17.941,21.354,-7.2349,10.399,22.04,31.636,44.206,43.559,-0.060292,0,0,0,0,0,4.0215,2.1443,1.5585,12.231,1.1443,1.1696,1.3411,19.862,-0.78362,-0.060292,0,0,0,0,0,0,0,0,0,1.1944,3.8761,4.8863,5.8181,6.7261,3.3945,21.354,7.845,1.8777,15.446,26.622,33.71,-0.060292,0,0,0,0,0,0,8.3501,11.021,17.132,20.278,23.522,-16.218,5.2623,31.464,34.733,25.354,2.4788,7.3143,-0.060292,0,0,0,0,0,0,4.0215,0.97967,9.6846,5.3002,6.9329,0.55933,-0.75538,-0.55151,-0.70772,-0.060292,0,0,0,0,0,0,0,0,0,2.7457,4.5805,10.614,13.479,16.514,19.727,23.157,26.895,31.109,13.758,33.663,45.482,-0.060292,0,0,0,0,0,0,1.3491,-0.32544,-0.25645,-2.2158,-13.194,5.6044,-0.060292,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,4.8863,5.8181,14.763,4.4287,11.32,-0.65349,11.871,15.446,26.622,33.218,44.001,-0.060292,0,0,0,0,0,1.1944,3.8761,8.9844,2.2953,3.2258,17.48,10.833,1.7974,23.983,23.375,-0.060292,0,0,0,0,0,0,0,0,4.0215,7.1687,11.489,5.3002,0.6263,-0.060292,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2237,4.5805,-6.1458,2.0983,6.9329,0.55933,-2.4432,19.463,20.319,0,0,0,0,0,0,0,0,0,0,4.6959,8.9707,11.489,14.021,6.9329,8.9088,11.32,14.292,0,0,0,0,0,0,0,0,0,0,0
0,1.1944,3.8761,8.9844,12.231,6.55,1.1696,13.946,9.1565,18.251,-0.060292,-0.18922,-0.40344,-0.73119,-1.2182,0,0,0,0,0,0.53546,0.71865,11.489,5.6368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7457,6.3918,1.5585,4.9636,15.943,5.5371,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8143,0.71865,1.1048,5.6368,-0.060292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2237,7.9349,3.1635,5.3002,15.943,5.5371,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7457,6.3918,8.9844,11.779,-11.879,3.958,-4.5264,20.428,26.087,15.621,-0.060292,0,0,0,0,0,0,0,0,15.376,17.981,20.512,6.9832,9.9967,-4.3224,-0.060292,0,0,0,0,0,0,0,0,0,0,0,0,4.0215,6.3918,8.9844,11.779,5.4528,4.403,10.833,1.7974,11.148,27.228,35.203,27.442,38.331,-0.060292,0,0,0,0,0,4.0215,-3.2382,9.6846,12.231,6.55,8.4753,10.833,16.471,-1.5695,-0.060292,0,0,0,0,0,0,0,0,0,9.7929,12.564,3.861,1.1129,2.1996,27.798,30.318,17.016,21.016,26.017,-0.060292,0,0,0,0,0,0,0,0,1.1944,1.8958,2.7056,5.8181,14.763,-7.1936,10.833,0.29627,22.931,23.375,0,0,0,0,0,0,0,0,0,2.7457,6.3918,1.5585,1.9012,18.338,9.3422,-0.75538,-0.060292,0,0,0,0,0,0,0,0,0,0,0,1.1944,6.3918,8.9844,11.779,14.763,4.403,5.9043,23.385,17.394,3.5365,35.203,44.206,43.559,-0.060292,0,0,0,0,0,2.7457,0.97967,3.6438,1.1666,4.2203,-0.060292,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53546,0.19661,-0.060292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.253,5.2849,12.244,1.9012,7.3159,19.263,16.577,9.2607,0,0,0,0,0,0,0,0,0,0,0,6.476,10.773,4.2327,5.6368,7.3159,9.3422,-0.056563,0,0,0,0,0,0,0,0,0,0,0,1
0,2.7457,-3.2382,9.6846,-3.4839,-0.060292,-0.18922,-0.40344,-0.73119,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,8.9844,-5.5423,3.2258,17.48,21.965,14.292,17.998,5.2107,35.203,27.442,0,0,0,0,0,0,0,1.1944,4.5805,5.4913,-7.3068,3.0548,19.199,21.965,1.0144,11.127,28.363,20.37,33.218,0,0,0,0,0,0,0,1.1944,3.8761,8.9844,2.2953,16.577,8.9088,0.64225,21.086,0.95081,29.497,20.439,0,0,0,0,0,0,0,0,1.1944,1.9402,5.4913,6.3256,16.514,19.727,-9.2921,7.734,10.304,32.763,28.838,11.542,56.909,56.432,134.36,0,0,0,0,1.1944,3.8761,8.9844,-5.5423,3.9361,4.403,20.295,23.385,26.941,22.04,7.4773,38.767,55.577,60.949,0,0,0,0,0,4.0215,-3.2382,3.024,2.2953,14.816,8.4753,1.3411,0.29627,22.931,0,0,0,0,0,0,0,0,0,0,1.253,5.2849,6.0964,-9.0714,2.8838,4.1063,23.636,14.837,1.0159,28.766,36.413,27.52,44.443,0,0,0,0,0,0,6.9072,9.4779,1.1048,1.9012,2.8838,20.919,11.808,15.381,0.15407,1.6678,37.623,0,0,0,0,0,0,0,0,3.5507,4.5805,-6.1458,1.9012,-5.7172,12.543,16.308,0,0,0,0,0,0,0,0,0,0,0,0,0.53546,2.5321,4.2327,5.6368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,-4.4235,10.971,4.2203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.0647,0.71865,1.3316,14.021,0.6263,11.754,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,1.1944,6.3918,9.6846,-3.4839,-0.060292,-0.18922,-0.40344,-0.73119,0,0,0,0,0,0,0,0,0,0,0,2.7457,6.3918,-4.4235,2.2953,14.816,9.3422,-0.056563,8.4859,0.95081,29.497,20.439,0,0,0,0,0,0,0,0,1.1944,1.9402,10.614,13.479,16.514,4.284,5.7759,7.734,28.5,32.763,38.277,37.175,20.356,76.926,106.1,0,0,0,0,1.1944,3.8761,8.9844,-5.5423,3.8834,4.2546,21.965,14.292,17.998,3.5365,6.4776,40.679,58.24,61.753,0,0,0,0,0,4.0215,7.9349,10.614,13.479,3.0548,4.2546,21.965,25.001,28.5,22.703,28.838,11.542,20.356,78.302,0,0,0,0,0,1.1944,3.8761,4.8863,5.8181,14.763,7.0409,5.9043,23.385,17.394,4.4709,19.462,17.48,38.156,56.338,0,0,0,0,0,2.7457,6.3918,1.5585,12.231,14.816,8.9088,0.64225,18.498,11.871,0,0,0,0,0,0,0,0,0,0,1.253,5.2849,6.0964,15.178,5.853,4.1063,23.636,14.837,1.0159,4.4158,-0.60902,27.52,44.001,0,0,0,0,0,0,3.5507,7.9349,10.614,3.534,3.0548,4.2546,21.965,25.001,18.602,23.366,29.558,10.485,58.24,78.302,0,0,0,0,0,1.1944,3.8761,10.614,4.3233,18.338,-0.050887,15.7,18.066,0,0,0,0,0,0,0,0,0,0,0,6.476,3.0451,4.2327,5.6368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,6.3918,3.024,10.971,4.2203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23531,14.377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,4.0215,0.97967,-3.3633,-0.060292,-0.18922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.54625,10.773,0.51401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7457,-4.9052,11.489,0.32104,4.2203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.064851,0.63224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5507,0.45763,4.2327,8.2773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3556,9.4779,1.1048,5.6368,0.10832,5.5275,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9072,9.4779,1.1048,1.9012,2.8838,20.919,11.808,0.23146,26.087,0,0,0,0,0,0,0,0,0,0,1.1944,4.5805,1.3316,2.0983,16.577,8.9088,0.64225,18.498,11.871,0,0,0,0,0,0,0,0,0,0,2.7457,7.9349,1.3316,2.0983,16.577,8.9088,-0.056563,-1.6032,0,0,0,0,0,0,0,0,0,0,0,1.2237,4.5805,-6.1458,2.0983,16.577,-0.050887,16.577,9.2607,11.964,0,0,0,0,0,0,0,0,0,0,4.0215,-8.2392,0.87789,5.9734,-0.40965,5.5371,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7457,-4.9052,1.3316,5.3002,-5.7172,5.5371,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.0647,0.19661,13.736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3501,12.575,0.18869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.036,3.3015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,1.1944,6.3918,1.3316,14.021,16.577,8.9088,0.64225,21.086,22.931,15.446,53.254,-0.060292,-0.18922,0,0,0,0,0,0,-0.064851,3.0451,4.2327,5.6368,7.3159,9.3422,-0.056563,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,4.5805,5.4913,15.178,0.10832,-4.8303,16.308,0,0,0,0,0,0,0,0,0,0,0,0,0.53546,0.97967,11.489,5.6368,7.3159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,4.8863,-5.5423,3.2258,8.9088,0.64225,18.498,11.917,23.375,-0.060292,0,0,0,0,0,0,0,0,1.2237,4.5805,10.614,4.3233,2.8838,20.919,11.808,0.23146,1.0159,29.497,20.507,34.201,0,0,0,0,0,0,0,1.253,5.2849,6.0964,15.178,18.266,7.4979,5.6475,26.617,18.602,28.766,36.413,27.52,0,0,0,0,0,0,0,1.1944,3.8761,5.4913,13.479,3.0548,4.2546,21.965,14.292,1.8777,-3.1509,27.172,0,0,0,0,0,0,0,0,4.0215,7.1687,1.1647,7.0281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,4.5805,5.4913,13.479,3.0548,4.2546,5.7759,25.001,18.602,2.6022,37.623,27.599,44.443,0,0,0,0,0,0,2.7457,7.9349,10.614,2.0983,3.0548,19.199,21.965,14.292,17.998,3.5365,6.4776,10.485,58.24,78.302,106,-0.060292,0,0,0,4.0215,-3.2382,3.064,3.4918,14.816,17.48,10.833,8.551,22.847,6.0055,35.203,44.206,0,0,0,0,0,0,0,4.0215,-3.2382,3.064,2.2953,3.2258,17.48,21.965,14.292,1.8777,14.623,9.9456,44.206,0,0,0,0,0,0,0,1.1944,1.9402,2.7655,6.3256,7.1384,19.727,5.7759,25.001,28.5,32.763,28.838,37.175,20.356,76.926,106.1,245.34,0,0,0,2.7457,-3.2382,9.6846,12.231,18.338,9.3422,-0.056563,0.23146,0.95081,29.497,36.413,27.52,0,0,0,0,0,0,0,2.7457,6.3918,1.5585,12.231,6.55,5.0276,-2.4432,18.498,22.931,15.446,20.37,-0.060292,0,0,0,0,0,0,0,2.7457,3.8761,0.74402,2.2953,14.816,19.199,11.32,1.0144,22.931,15.446,20.439,34.201,-0.060292,0,0,0,0,0,5
0,2.7457,0.97967,3.6438,-0.060292,-0.18922,-0.40344,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,6.3918,-4.4235,14.021,0.10832,-4.8303,7.1551,9.2607,0,0,0,0,0,0,0,0,0,0,0,1.1944,1.8958,4.8863,5.8181,2.2613,17.941,-7.4895,5.9893,10.399,22.04,7.4773,38.767,55.577,56.338,0,0,0,0,0,1.2237,4.5805,10.614,-7.3068,3.0548,20.919,11.808,0.23146,25.035,15.563,20.507,0,0,0,0,0,0,0,0,3.5507,0.71865,11.489,5.3002,9.1835,5.5179,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,1.9402,5.4913,6.3256,16.514,-8.9986,4.8342,7.734,28.5,3.5365,19.461,44.206,43.559,0,0,0,0,0,0,3.5507,7.9349,3.2136,2.0983,16.577,0.55933,19.957,-1.6032,11.917,15.563,0,0,0,0,0,0,0,0,0,4.0215,7.1687,5.7696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,4.8863,11.779,14.763,19.727,9.2624,7.623,30.058,23.366,5.4779,45.482,38.331,-0.060292,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7457,7.9349,1.3316,14.021,6.9329,0.55933,14.823,9.1913,18.941,0,0,0,0,0,0,0,0,0,0,1.1944,4.5805,10.614,2.0983,0.6263,-0.050887,15.7,9.226,19.63,-0.060292,0,0,0,0,0,0,0,0,0,4.0215,-3.2382,3.9382,0.74385,-4.471,11.754,7.1328,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,-6.1458,2.0983,6.9329,-0.050887,-3.4848,19.463,11.917,22.759,-0.060292,0,0,0,0,0,0,0,6
0,1.2237,7.9349,3.1635,14.021,0.6263,11.754,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1606,0.19661,4.5271,8.2773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.816,10.925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36501,-0.060292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3556,5.2849,1.1048,17.601,3.5839,5.5371,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0215,8.9707,6.3202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53546,0.98329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7457,4.5805,10.614,2.0983,16.577,8.9088,18.654,9.1913,0,0,0,0,0,0,0,0,0,0,0,4.0215,0.97967,3.9382,0.74385,0.6263,11.754,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2237,4.5805,12.244,-9.0714,2.8838,4.1063,23.636,0.23146,0.95081,15.505,0,0,0,0,0,0,0,0,0,1.1944,3.8761,4.8863,11.779,3.0548,19.199,11.32,1.0144,22.931,-1.774,20.37,0,0,0,0,0,0,0,0,1.1944,3.8761,8.9844,-7.3068,16.577,0.55933,-3.4848,9.2607,0,0,0,0,0,0,0,0,0,0,0,2.7457,7.9349,1.3316,5.3002,4.2203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3556,0.45763,0.18869,8.2773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36501,12.575,1.7002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,1.1944,3.8761,1.5585,4.9636,1.1443,12.023,-0.060292,-0.18922,-0.40344,-0.73119,-1.2182,0,0,0,0,0,0,0,0,2.7457,0.97967,1.5585,12.231,14.816,8.4753,11.32,14.292,17.998,3.5365,35.203,44.206,-0.060292,0,0,0,0,0,0,1.1944,3.8761,4.8863,5.8181,14.763,4.403,5.9043,23.385,28.5,3.5365,35.203,27.442,43.559,-0.060292,0,0,0,0,0,1.1944,0.28886,8.9844,-5.5423,16.577,0.55933,7.1328,9.1913,11.871,15.446,-0.060292,0,0,0,0,0,0,0,0,1.1944,4.5805,5.4913,13.479,3.0548,19.199,11.32,1.0144,1.8777,14.623,35.203,27.442,43.559,0,0,0,0,0,0,1.2237,5.2849,12.244,1.9012,7.6989,-0.66111,16.577,9.2607,0,0,0,0,0,0,0,0,0,0,0,3.5507,4.5805,5.4913,13.479,3.0548,19.199,11.32,1.0144,11.871,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,8.9844,2.2953,14.816,19.199,0.64225,22.31,20.319,-0.060292,0,0,0,0,0,0,0,0,0,4.6959,0.40614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,3.8761,4.8863,2.2953,0.6263,-3.6891,14.823,9.226,11.964,23.375,27.722,-0.060292,0,0,0,0,0,0,0,6.9072,0.19661,18.708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,1.8958,4.8863,5.8181,14.763,17.48,14.823,18.498,11.917,23.375,27.722,0,0,0,0,0,0,0,0,4.0215,-3.2382,1.1048,19.391,-0.060292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7457,0.97967,3.6438,0.74385,4.2274,-0.060292,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1944,1.8958,4.8863,5.8181,16.514,4.2546,5.7759,25.001,17.998,3.5365,35.203,33.218,0,0,0,0,0,0,0,1.2237,4.5805,5.4913,13.479,3.0548,4.2546,21.965,14.292,1.818,28.363,20.37,0,0,0,0,0,0,0,0,3.5507,7.9349,1.1048,15.811,7.3159,-4.8303,7.1775,0,0,0,0,0,0,0,0,0,0,0,8
