0,5.7252,9.5342,4.1363,16.618,42.299,-0.13448,-0.48728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5858,5.4891,7.8585,20.335,15.076,37.544,120.27,0,0,0,11.489,6.55,10.345,4.463,0,0,0,0,0,0,5.7252,9.5074,6.418,19.149,13.476,37.032,110.32,0,0,0,6.0753,5.401,8.8822,7.0484,19.468,0,0,0,0,0,2.0122,9.5342,8.8822,14.376,13.476,46.254,110.32,0,0,0,2.0122,3.739,13.613,14.376,13.476,29.196,110.32,0,0,0,7.8799,11.295,9.3699,14.979,24.516,28.091,0,0,0,0,2.5858,5.4891,14.143,14.376,19.887,40.024,120.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.0122,6.3656,-0.13448,-0.48728,0,0,0,0,0,0,6.0753,5.401,3.4375,0,0,0,0,0,0,0,2.5858,5.4891,6.418,19.149,23.796,29.196,106.97,0,0,0,7.8799,5.784,9.3699,14.979,24.516,28.091,110.64,0,0,0,2.5858,9.5074,6.418,14.376,15.076,37.631,0,0,0,0,2.5858,5.4891,7.8585,10.878,27.943,0,0,0,0,0,9.6846,6.167,9.8575,5.3248,0,0,0,0,0,0,2.5858,5.4891,14.143,10.878,23.796,32.452,120.27,0,0,0,1.8153,6.3656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7252,9.5342,10.439,14.804,0,0,0,0,0,0,3.6761,3.739,4.1363,7.0213,19.887,0,0,0,0,0,5.7252,3.739,4.1363,7.0484,26.733,0,0,0,0,0,1.605,4.0941,8.8822,11.591,22.773,0,0,0,0,1
0,5.7252,2.6982,-0.13448,0,0,0,0,0,0,0,7.3548,3.5679,15.284,6.1866,0,0,0,0,0,0,3.6761,9.5074,6.2896,20.708,12.476,47.586,0,0,0,0,5.7252,9.5342,10.439,0,0,0,0,0,0,0,2.5858,5.4891,14.143,10.878,28.152,29.196,110.32,0,0,0,3.6761,5.4891,-0.27895,19.149,23.796,46.254,0,0,0,0,2.0122,4.0294,0,0,0,0,0,0,0,0,4.2812,3.5679,9.3699,6.1866,19.956,0,0,0,0,0,3.6761,5.4891,14.143,10.878,28.152,29.196,106.97,0,0,0,3.6761,9.5074,-2.0816,20.708,12.476,47.586,0,0,0,0,2.0122,2.6982,0,0,0,0,0,0,0,0,5.7252,9.5342,2.765,0,0,0,0,0,0,0,3.6761,3.739,13.613,7.0213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,5.7252,0.51364,-0.13448,-0.48728,0,0,0,0,0,0,5.7252,3.5679,15.284,18.251,0,0,0,0,0,0,3.6761,3.739,9.3699,6.1541,0,0,0,0,0,0,1.49,0,0,0,0,0,0,0,0,0,3.6761,-1.1249,6.418,14.376,15.076,0,0,0,0,0,4.2812,11.259,-2.0816,10.783,29.599,28.091,110.64,0,0,0,3.6761,9.5074,7.9675,19.149,13.476,46.254,106.97,0,0,0,3.6761,-1.1249,6.418,14.376,15.076,40.466,0,0,0,0,3.6761,11.259,-2.0816,10.783,29.599,43.505,91.892,0,0,0,5.7252,3.5679,3.4375,0,0,0,0,0,0,0,6.0753,0,0,0,0,0,0,0,0,0,2.0122,0,0,0,0,0,0,0,0,0,6.0753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,3.6761,9.5342,8.8822,16.618,-0.13448,0,0,0,0,0,2.5858,5.4891,5.8976,2.5631,28.152,29.196,110.32,0,0,0,2.765,2.6982,11.194,0,0,0,0,0,0,0,3.6761,9.5074,6.418,14.376,26.568,47.586,0,0,0,0,4.2812,3.5679,15.284,6.1541,0,0,0,0,0,0,5.7252,9.5342,4.1363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9145,2.1802,0,0,0,0,0,0,0,0,3.3493,4.2344,0,0,0,0,0,0,0,0,3.6761,5.4891,7.9675,10.878,23.796,47.586,0,0,0,0,-0.97875,11.295,9.3699,6.1866,12.476,31.812,0,0,0,0,3.6761,3.739,8.8822,11.637,0,0,0,0,0,0,1.1745,-2.9172,9.3699,17.67,0,0,0,0,0,0,4.2812,3.5679,3.4375,0,0,0,0,0,0,0,5.7252,11.295,11.316,0,0,0,0,0,0,0,5.7252,9.5342,12.142,0,0,0,0,0,0,0,5.7252,3.5679,3.4375,0,0,0,0,0,0,4
0,5.7252,-1.1249,13.613,7.0484,22.334,63.157,-0.13448,-0.48728,0,0,5.7252,-2.9172,6.2896,20.708,24.516,37.047,91.892,0,0,0,3.6761,9.5074,6.418,19.149,13.476,32.452,106.97,0,0,0,3.6761,9.5074,6.418,14.376,26.733,37.544,0,0,0,0,3.6761,9.5074,6.2896,10.783,29.599,43.505,91.892,0,0,0,3.6761,9.5074,6.418,14.376,19.887,0,0,0,0,0,2.6457,5.9014,15.946,20.708,26.568,37.631,0,0,0,0,3.6761,5.4891,14.143,10.878,13.476,32.452,106.97,0,0,0,5.7252,9.5342,4.1363,11.637,19.956,0,0,0,0,0,5.7252,3.739,8.8822,7.0484,25.555,46.254,0,0,0,0,2.6457,5.9014,15.946,0.80428,18.975,43.505,123.93,0,0,0,5.7252,-2.9172,6.2896,20.708,24.516,28.091,0,0,0,0,3.6761,9.5074,7.9675,10.878,23.796,43.28,110.32,0,0,0,2.5858,11.259,6.2896,6.1866,20.025,0,0,0,0,0,2.5858,5.4891,14.143,10.878,13.476,32.452,110.64,0,0,0,3.6761,9.5074,6.418,20.708,24.516,31.812,121.84,0,0,0,2.765,3.739,6.418,19.149,13.476,47.586,0,0,0,5
0,6.0753,2.6982,-0.13448,-0.48728,0,0,0,0,0,0,3.6761,5.4891,6.418,19.149,23.796,46.254,0,0,0,0,5.7252,3.5679,6.2896,20.708,24.516,31.812,0,0,0,0,5.7252,-1.1249,6.418,19.149,23.796,29.196,93.654,0,0,0,2.0122,9.5342,4.1363,16.618,0,0,0,0,0,0,5.7252,3.5679,15.284,14.979,0,0,0,0,0,0,3.6761,9.5074,6.418,19.149,13.476,46.254,120.27,0,0,0,1.605,3.739,13.613,7.0484,26.733,0,0,0,0,0,3.6761,-1.1249,6.418,7.0484,27.943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.97875,10.098,0,0,0,0,0,0,0,0,7.8799,0,0,0,0,0,0,0,0,0,7.3548,5.784,0,0,0,0,0,0,0,6
0,3.6761,5.401,10.439,-0.13448,0,0,0,0,0,0,2.5858,9.5074,5.9994,11.252,26.733,0,0,0,0,0,7.8799,5.784,11.316,0,0,0,0,0,0,0,3.6761,9.5074,6.418,14.376,19.468,37.544,0,0,0,0,1.8153,3.9552,0,0,0,0,0,0,0,0,3.6761,9.5074,6.418,10.878,23.796,32.452,106.97,0,0,0,-0.97875,0,0,0,0,0,0,0,0,0,5.7252,2.6982,0,0,0,0,0,0,0,0,3.6761,9.5074,7.9675,19.149,13.476,46.254,0,0,0,0,1.7854,11.295,3.4375,0,0,0,0,0,0,0,2.5858,9.5074,13.613,11.231,27.943,0,0,0,0,0,5.7252,5.401,3.4375,0,0,0,0,0,0,0,2.5858,9.5074,-0.27895,10.878,13.476,46.254,0,0,0,0,6.0753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,3.6761,5.401,8.8822,11.591,-0.13448,-0.48728,0,0,0,0,7.8799,5.784,0,0,0,0,0,0,0,0,7.3548,11.295,11.316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7252,3.739,8.8822,0,0,0,0,0,0,0,2.5858,5.4891,6.2896,22.266,25.236,48.918,0,0,0,0,3.6761,9.5074,13.613,7.0484,26.733,37.544,0,0,0,0,2.6457,3.3969,16.954,19.774,24.423,0,0,0,0,0,2.5858,5.4891,5.8976,2.5631,29.599,28.091,110.64,0,0,0,3.6761,5.4891,6.418,19.149,13.476,46.254,0,0,0,0,2.0122,7.0701,0,0,0,0,0,0,0,0,3.6761,4.0941,13.613,11.252,26.733,0,0,0,0,0,7.3548,3.5679,15.284,14.979,14.343,0,0,0,0,0,7.3548,0.32342,0,0,0,0,0,0,0,0,3.6761,9.5074,6.418,14.376,15.076,0,0,0,0,0,7.3548,0.32342,0,0,0,0,0,0,0,0,3.6761,-1.1249,6.418,7.0484,15.076,0,0,0,0,8
0,2.765,2.6982,-0.13448,-0.48728,0,0,0,0,0,0,3.6761,9.5074,6.418,19.149,23.796,32.452,121.84,0,0,0,3.6761,-2.9172,6.2896,20.708,24.516,47.586,0,0,0,0,5.7252,9.5074,6.418,10.878,23.796,28.091,121.84,0,0,0,3.6761,9.5074,6.418,19.149,13.476,32.452,110.32,0,0,0,2.5858,5.4891,7.8585,20.335,28.152,42.683,110.32,0,0,0,3.6761,5.4891,5.9994,7.0484,23.323,0,0,0,0,0,3.6761,5.4891,5.9994,7.0484,15.076,40.024,0,0,0,0,3.6761,3.739,8.8822,11.231,27.943,40.466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6761,9.5342,10.439,11.591,0,0,0,0,0,0,5.7252,2.6982,11.316,0,0,0,0,0,0,0,1.605,5.401,4.1363,11.591,0,0,0,0,0,0,3.6761,-1.1249,3.4375,11.637,0,0,0,0,0,9
0,-0.97875,5.401,10.439,16.618,42.299,-0.13448,-0.48728,0,0,0,3.6761,5.9014,8.0902,13.305,24.516,47.586,121.84,0,0,0,2.5858,5.4891,13.613,7.0484,19.887,40.024,120.27,0,0,0,6.0753,5.401,4.1363,7.0484,19.466,0,0,0,0,0,5.7252,9.5074,8.2265,10.783,18.975,47.586,106.88,0,0,0,2.5858,5.4891,13.613,7.0484,15.076,37.544,120.27,0,0,0,3.6761,6.3138,-3.8842,22.266,13.61,40.908,0,0,0,0,5.7252,9.5074,6.418,14.979,24.516,28.091,106.88,0,0,0,6.0753,5.401,8.8822,7.0484,19.468,37.047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3.6761,9.5342,10.439,-0.13448,-0.48728,0,0,0,0,0,2.0122,9.5342,13.613,14.376,13.476,29.196,110.32,0,0,0,2.0122,9.5342,13.613,14.376,13.476,29.196,110.32,0,0,0,6.0753,5.784,9.3699,14.979,24.516,28.091,110.64,0,0,0,-0.97875,9.5342,10.439,16.618,19.887,40.024,0,0,0,0,2.5858,4.5307,7.8585,11.701,19.051,29.196,106.97,0,0,0,3.6761,9.5074,-2.0816,13.305,18.975,44.187,121.84,0,0,0,3.6761,9.5074,14.143,10.783,18.975,28.091,110.64,0,0,0,2.5858,5.4891,6.418,14.376,15.076,37.544,120.27,0,0,0,4.1178,0,0,0,0,0,0,0,0,0,1.7854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6761,4.8525,8.8822,7.0213,0,0,0,0,0,0,3.6761,9.5074,6.418,14.376,13.476,46.254,106.97,0,0,0,5.7252,9.5342,8.8822,0,0,0,0,0,0,0,2.5858,5.4891,-0.27895,19.149,25.555,47.586,0,0,0,0,4.2812,5.9014,8.2265,10.783,24.516,31.812,106.88,0,0,1
0,5.7252,2.6982,-0.13448,0,0,0,0,0,0,0,4.2812,11.259,6.2896,14.979,14.343,0,0,0,0,0,3.6761,3.739,8.8822,16.618,19.956,0,0,0,0,0,3.6761,-1.1249,6.418,14.376,19.468,32.452,106.97,0,0,0,5.7252,11.259,15.284,6.1866,0,0,0,0,0,0,3.6761,9.5074,13.613,7.0484,0,0,0,0,0,0,1.605,9.5342,12.142,0,0,0,0,0,0,0,1.1745,11.295,3.4375,16.183,0,0,0,0,0,0,4.2812,-2.9172,15.284,6.1866,19.956,0,0,0,0,0,3.6761,3.739,9.3699,6.1541,0,0,0,0,0,0,7.8799,0,0,0,0,0,0,0,0,0,5.7252,2.1802,0,0,0,0,0,0,0,0,5.7252,9.5342,10.439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,5.7252,2.6982,-0.13448,-0.48728,0,0,0,0,0,0,8.9844,13.011,6.1611,22.266,31.045,26.986,0,0,0,0,5.7252,3.739,13.613,14.979,12.476,28.091,110.64,0,0,0,3.6761,9.5074,6.418,19.149,23.796,32.452,106.97,0,0,0,5.7252,3.739,13.613,14.376,13.476,31.812,0,0,0,0,5.7252,9.5342,8.8822,0,0,0,0,0,0,0,5.7252,9.5342,4.1363,11.637,0,0,0,0,0,0,5.7252,5.401,4.1363,16.618,0,0,0,0,0,0,7.3548,3.5679,3.4375,0,0,0,0,0,0,0,2.0122,5.784,0,0,0,0,0,0,0,0,2.0122,2.1802,0,0,0,0,0,0,0,0,2.0122,5.784,0,0,0,0,0,0,0,0,2.0122,2.1802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,3.6761,9.5342,2.765,-0.13448,-0.48728,0,0,0,0,0,2.5858,9.5074,13.613,7.0484,22.773,0,0,0,0,0,3.6761,9.5074,15.284,14.979,19.467,37.631,0,0,0,0,5.7252,9.5342,0,0,0,0,0,0,0,0,3.6761,9.5074,5.9994,19.149,13.476,46.254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2812,3.5679,15.284,14.979,12.476,37.631,0,0,0,0,7.3548,11.295,9.3699,11.637,23.323,0,0,0,0,0,3.6761,9.5074,-0.27895,19.149,12.476,37.631,0,0,0,0,3.6761,3.2567,14.143,12.98,28.152,29.196,110.32,0,0,0,5.7252,3.739,4.1363,15.494,0,0,0,0,0,0,1.605,9.5074,6.418,14.376,19.468,37.544,0,0,0,0,7.3548,11.295,13.444,0,0,0,0,0,0,0,7.3548,11.295,3.4375,18.722,0,0,0,0,0,0,6.0753,0,0,0,0,0,0,0,0,0,-0.97875,0,0,0,0,0,0,0,0,4
0,3.6761,3.739,4.1363,16.618,42.299,-0.13448,-0.48728,0,0,0,4.2812,11.259,15.946,10.783,29.599,28.091,106.88,0,0,0,2.5858,9.5074,6.418,14.376,25.555,37.631,0,0,0,0,-0.97875,5.401,10.439,0,0,0,0,0,0,0,2.5858,5.4891,14.143,10.878,28.152,29.196,110.32,0,0,0,3.6761,9.5074,5.9994,19.149,23.796,43.28,0,0,0,0,3.6761,11.259,6.2896,6.1866,19.956,0,0,0,0,0,3.6761,9.5074,8.2265,20.708,27.943,40.466,0,0,0,0,5.7252,1.6623,12.193,0,0,0,0,0,0,0,3.6761,3.739,13.613,14.376,29.153,40.908,0,0,0,0,2.6457,5.9014,15.946,10.783,24.516,31.812,0,0,0,0,2.5858,5.9014,-2.0816,20.708,14.343,0,0,0,0,0,3.6761,4.8525,8.8822,16.618,0,0,0,0,0,0,3.6761,9.5074,6.418,14.376,26.733,37.544,121.84,0,0,0,3.6761,9.5074,6.2896,14.979,29.153,37.719,0,0,0,0,2.5858,3.2567,7.9675,19.149,13.476,46.254,106.97,0,0,0,6.0753,1.3056,0,0,0,0,0,0,0,5
0,6.0753,2.6982,-0.13448,-0.48728,0,0,0,0,0,0,3.6761,9.5074,6.418,19.149,12.476,37.047,110.64,0,0,0,2.6457,11.259,15.946,10.783,29.599,43.505,110.64,0,0,0,3.6761,9.5074,6.418,19.149,13.476,32.452,110.64,0,0,0,3.6761,9.5074,6.418,19.149,23.796,29.196,110.32,0,0,0,5.7252,11.259,6.2896,20.708,29.599,43.505,91.892,0,0,0,2.5858,3.2567,-0.27895,10.878,23.796,43.28,104.65,0,0,0,3.6761,-1.1249,6.418,14.376,13.476,37.631,121.84,0,0,0,5.7252,9.5074,6.2896,20.708,24.516,28.091,91.892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.49,0,0,0,0,0,0,0,0,0,7.8799,0,0,0,0,0,0,0,0,6
